219.0000000000,220.0000000000,0.0294932604
220.0000000000,220.0000000000,-1.0593955532
221.0000000000,220.0000000000,1.0299035525
220.0000000000,221.0000000000,0.0296293951
221.0000000000,221.0000000000,-1.0596697107
222.0000000000,221.0000000000,1.0300415810
221.0000000000,222.0000000000,0.0297661582
222.0000000000,222.0000000000,-1.0599451335
223.0000000000,222.0000000000,1.0301802467
222.0000000000,223.0000000000,0.0299035525
223.0000000000,223.0000000000,-1.0602218277
224.0000000000,223.0000000000,1.0303195524
223.0000000000,224.0000000000,0.0300415810
224.0000000000,224.0000000000,-1.0604997990
225.0000000000,224.0000000000,1.0304595010
224.0000000000,225.0000000000,0.0301802467
225.0000000000,225.0000000000,-1.0607790534
226.0000000000,225.0000000000,1.0306000957
225.0000000000,226.0000000000,0.0303195524
226.0000000000,226.0000000000,-1.0610595968
227.0000000000,226.0000000000,1.0307413393
226.0000000000,227.0000000000,0.0304595010
227.0000000000,227.0000000000,-1.0613414351
228.0000000000,227.0000000000,1.0308832349
227.0000000000,228.0000000000,0.0306000957
228.0000000000,228.0000000000,-1.0616245743
229.0000000000,228.0000000000,1.0310257854
228.0000000000,229.0000000000,0.0307413393
229.0000000000,229.0000000000,-1.0619090204
230.0000000000,229.0000000000,1.0311689940
229.0000000000,230.0000000000,0.0308832349
230.0000000000,230.0000000000,-1.0621947794
231.0000000000,230.0000000000,1.0313128635
230.0000000000,231.0000000000,0.0310257854
231.0000000000,231.0000000000,-1.0624818575
232.0000000000,231.0000000000,1.0314573971
231.0000000000,232.0000000000,0.0311689940
232.0000000000,232.0000000000,-1.0627702606
233.0000000000,232.0000000000,1.0316025979
232.0000000000,233.0000000000,0.0313128635
233.0000000000,233.0000000000,-1.0630599950
234.0000000000,233.0000000000,1.0317484688
233.0000000000,234.0000000000,0.0314573971
234.0000000000,234.0000000000,-1.0633510667
235.0000000000,234.0000000000,1.0318950131
234.0000000000,235.0000000000,0.0316025979
235.0000000000,235.0000000000,-1.0636434819
236.0000000000,235.0000000000,1.0320422338
235.0000000000,236.0000000000,0.0317484688
236.0000000000,236.0000000000,-1.0639372469
237.0000000000,236.0000000000,1.0321901340
236.0000000000,237.0000000000,0.0318950131
237.0000000000,237.0000000000,-1.0642323678
238.0000000000,237.0000000000,1.0323387169
237.0000000000,238.0000000000,0.0320422338
238.0000000000,238.0000000000,-1.0645288510
239.0000000000,238.0000000000,1.0324879857
238.0000000000,239.0000000000,0.0321901340
239.0000000000,239.0000000000,-1.0648267026
240.0000000000,239.0000000000,1.0326379434
239.0000000000,240.0000000000,0.0323387169
240.0000000000,240.0000000000,-1.0651259291
241.0000000000,240.0000000000,1.0327885933
240.0000000000,241.0000000000,0.0324879857
241.0000000000,241.0000000000,-1.0654265367
242.0000000000,241.0000000000,1.0329399386
241.0000000000,242.0000000000,0.0326379434
242.0000000000,242.0000000000,-1.0657285319
243.0000000000,242.0000000000,1.0330919824
242.0000000000,243.0000000000,0.0327885933
243.0000000000,243.0000000000,-1.0660319210
244.0000000000,243.0000000000,1.0332447281
243.0000000000,244.0000000000,0.0329399386
244.0000000000,244.0000000000,-1.0663367105
245.0000000000,244.0000000000,1.0333981788
244.0000000000,245.0000000000,0.0330919824
245.0000000000,245.0000000000,-1.0666429068
246.0000000000,245.0000000000,1.0335523378
245.0000000000,246.0000000000,0.0332447281
246.0000000000,246.0000000000,-1.0669505165
247.0000000000,246.0000000000,1.0337072083
246.0000000000,247.0000000000,0.0333981788
247.0000000000,247.0000000000,-1.0672595461
248.0000000000,247.0000000000,1.0338627937
247.0000000000,248.0000000000,0.0335523378
248.0000000000,248.0000000000,-1.0675700020
249.0000000000,248.0000000000,1.0340190973
248.0000000000,249.0000000000,0.0337072083
249.0000000000,249.0000000000,-1.0678818910
250.0000000000,249.0000000000,1.0341761223
249.0000000000,250.0000000000,0.0338627937
250.0000000000,250.0000000000,-1.0681952195
251.0000000000,250.0000000000,1.0343338721
250.0000000000,251.0000000000,0.0340190973
251.0000000000,251.0000000000,-1.0685099944
252.0000000000,251.0000000000,1.0344923500
251.0000000000,252.0000000000,0.0341761223
252.0000000000,252.0000000000,-1.0688262221
253.0000000000,252.0000000000,1.0346515595
252.0000000000,253.0000000000,0.0343338721
253.0000000000,253.0000000000,-1.0691439095
254.0000000000,253.0000000000,1.0348115038
253.0000000000,254.0000000000,0.0344923500
254.0000000000,254.0000000000,-1.0694630633
255.0000000000,254.0000000000,1.0349721864
254.0000000000,255.0000000000,0.0346515595
255.0000000000,255.0000000000,-1.0697836903
256.0000000000,255.0000000000,1.0351336107
255.0000000000,256.0000000000,0.0348115038
256.0000000000,256.0000000000,-1.0701057971
257.0000000000,256.0000000000,1.0352957801
256.0000000000,257.0000000000,0.0349721864
257.0000000000,257.0000000000,-1.0704293908
258.0000000000,257.0000000000,1.0354586980
257.0000000000,258.0000000000,0.0351336107
258.0000000000,258.0000000000,-1.0707544781
259.0000000000,258.0000000000,1.0356223679
258.0000000000,259.0000000000,0.0352957801
259.0000000000,259.0000000000,-1.0710810659
260.0000000000,259.0000000000,1.0357867933
259.0000000000,260.0000000000,0.0354586980
260.0000000000,260.0000000000,-1.0714091612
261.0000000000,260.0000000000,1.0359519776
260.0000000000,261.0000000000,0.0356223679
261.0000000000,261.0000000000,-1.0717387709
262.0000000000,261.0000000000,1.0361179244
261.0000000000,262.0000000000,0.0357867933
262.0000000000,262.0000000000,-1.0720699021
263.0000000000,262.0000000000,1.0362846372
262.0000000000,263.0000000000,0.0359519776
263.0000000000,263.0000000000,-1.0724025616
264.0000000000,263.0000000000,1.0364521195
263.0000000000,264.0000000000,0.0361179244
264.0000000000,264.0000000000,-1.0727367567
265.0000000000,264.0000000000,1.0366203748
264.0000000000,265.0000000000,0.0362846372
265.0000000000,265.0000000000,-1.0730724943
266.0000000000,265.0000000000,1.0367894068
265.0000000000,266.0000000000,0.0364521195
266.0000000000,266.0000000000,-1.0734097816
267.0000000000,266.0000000000,1.0369592190
266.0000000000,267.0000000000,0.0366203748
267.0000000000,267.0000000000,-1.0737486257
268.0000000000,267.0000000000,1.0371298150
267.0000000000,268.0000000000,0.0367894068
268.0000000000,268.0000000000,-1.0740890339
269.0000000000,268.0000000000,1.0373011984
268.0000000000,269.0000000000,0.0369592190
269.0000000000,269.0000000000,-1.0744310134
270.0000000000,269.0000000000,1.0374733729
269.0000000000,270.0000000000,0.0371298150
270.0000000000,270.0000000000,-1.0747745713
271.0000000000,270.0000000000,1.0376463421
270.0000000000,271.0000000000,0.0373011984
271.0000000000,271.0000000000,-1.0751197151
272.0000000000,271.0000000000,1.0378201098
271.0000000000,272.0000000000,0.0374733729
272.0000000000,272.0000000000,-1.0754664519
273.0000000000,272.0000000000,1.0379946795
272.0000000000,273.0000000000,0.0376463421
273.0000000000,273.0000000000,-1.0758147892
274.0000000000,273.0000000000,1.0381700549
273.0000000000,274.0000000000,0.0378201098
274.0000000000,274.0000000000,-1.0761647344
275.0000000000,274.0000000000,1.0383462399
274.0000000000,275.0000000000,0.0379946795
275.0000000000,275.0000000000,-1.0765162948
276.0000000000,275.0000000000,1.0385232381
275.0000000000,276.0000000000,0.0381700549
276.0000000000,276.0000000000,-1.0768694780
277.0000000000,276.0000000000,1.0387010533
276.0000000000,277.0000000000,0.0383462399
277.0000000000,277.0000000000,-1.0772242914
278.0000000000,277.0000000000,1.0388796892
277.0000000000,278.0000000000,0.0385232381
278.0000000000,278.0000000000,-1.0775807425
279.0000000000,278.0000000000,1.0390591497
278.0000000000,279.0000000000,0.0387010533
279.0000000000,279.0000000000,-1.0779388390
280.0000000000,279.0000000000,1.0392394386
279.0000000000,280.0000000000,0.0388796892
280.0000000000,280.0000000000,-1.0782985883
281.0000000000,280.0000000000,1.0394205596
280.0000000000,281.0000000000,0.0390591497
281.0000000000,281.0000000000,-1.0786599982
282.0000000000,281.0000000000,1.0396025166
281.0000000000,282.0000000000,0.0392394386
282.0000000000,282.0000000000,-1.0790230762
283.0000000000,282.0000000000,1.0397853135
282.0000000000,283.0000000000,0.0394205596
283.0000000000,283.0000000000,-1.0793878302
284.0000000000,283.0000000000,1.0399689542
283.0000000000,284.0000000000,0.0396025166
284.0000000000,284.0000000000,-1.0797542677
285.0000000000,284.0000000000,1.0401534425
284.0000000000,285.0000000000,0.0397853135
285.0000000000,285.0000000000,-1.0801223967
286.0000000000,285.0000000000,1.0403387824
285.0000000000,286.0000000000,0.0399689542
286.0000000000,286.0000000000,-1.0804922249
287.0000000000,286.0000000000,1.0405249777
286.0000000000,287.0000000000,0.0401534425
287.0000000000,287.0000000000,-1.0808637601
288.0000000000,287.0000000000,1.0407120325
287.0000000000,288.0000000000,0.0403387824
288.0000000000,288.0000000000,-1.0812370103
289.0000000000,288.0000000000,1.0408999507
288.0000000000,289.0000000000,0.0405249777
289.0000000000,289.0000000000,-1.0816119833
290.0000000000,289.0000000000,1.0410887363
289.0000000000,290.0000000000,0.0407120325
290.0000000000,290.0000000000,-1.0819886871
291.0000000000,290.0000000000,1.0412783933
290.0000000000,291.0000000000,0.0408999507
291.0000000000,291.0000000000,-1.0823671297
292.0000000000,291.0000000000,1.0414689257
291.0000000000,292.0000000000,0.0410887363
292.0000000000,292.0000000000,-1.0827473191
293.0000000000,292.0000000000,1.0416603376
292.0000000000,293.0000000000,0.0412783933
293.0000000000,293.0000000000,-1.0831292633
294.0000000000,293.0000000000,1.0418526330
293.0000000000,294.0000000000,0.0414689257
294.0000000000,294.0000000000,-1.0835129706
295.0000000000,294.0000000000,1.0420458160
294.0000000000,295.0000000000,0.0416603376
295.0000000000,295.0000000000,-1.0838984489
296.0000000000,295.0000000000,1.0422398906
295.0000000000,296.0000000000,0.0418526330
296.0000000000,296.0000000000,-1.0842857066
297.0000000000,296.0000000000,1.0424348611
296.0000000000,297.0000000000,0.0420458160
297.0000000000,297.0000000000,-1.0846747517
298.0000000000,297.0000000000,1.0426307315
297.0000000000,298.0000000000,0.0422398906
298.0000000000,298.0000000000,-1.0850655926
299.0000000000,298.0000000000,1.0428275060
298.0000000000,299.0000000000,0.0424348611
299.0000000000,299.0000000000,-1.0854582375
300.0000000000,299.0000000000,1.0430251888
299.0000000000,300.0000000000,0.0426307315
300.0000000000,300.0000000000,-1.0858526948
301.0000000000,300.0000000000,1.0432237841
300.0000000000,301.0000000000,0.0428275060
301.0000000000,301.0000000000,-1.0862489729
302.0000000000,301.0000000000,1.0434232960
301.0000000000,302.0000000000,0.0430251888
302.0000000000,302.0000000000,-1.0866470801
303.0000000000,302.0000000000,1.0436237288
302.0000000000,303.0000000000,0.0432237841
303.0000000000,303.0000000000,-1.0870470248
304.0000000000,303.0000000000,1.0438250868
303.0000000000,304.0000000000,0.0434232960
304.0000000000,304.0000000000,-1.0874488156
305.0000000000,304.0000000000,1.0440273742
304.0000000000,305.0000000000,0.0436237288
305.0000000000,305.0000000000,-1.0878524610
306.0000000000,305.0000000000,1.0442305953
305.0000000000,306.0000000000,0.0438250868
306.0000000000,306.0000000000,-1.0882579695
307.0000000000,306.0000000000,1.0444347545
306.0000000000,307.0000000000,0.0440273742
307.0000000000,307.0000000000,-1.0886653498
308.0000000000,307.0000000000,1.0446398560
307.0000000000,308.0000000000,0.0442305953
308.0000000000,308.0000000000,-1.0890746105
309.0000000000,308.0000000000,1.0448459042
308.0000000000,309.0000000000,0.0444347545
309.0000000000,309.0000000000,-1.0894857602
310.0000000000,309.0000000000,1.0450529035
309.0000000000,310.0000000000,0.0446398560
310.0000000000,310.0000000000,-1.0898988077
311.0000000000,310.0000000000,1.0452608582
310.0000000000,311.0000000000,0.0448459042
311.0000000000,311.0000000000,-1.0903137617
312.0000000000,311.0000000000,1.0454697729
311.0000000000,312.0000000000,0.0450529035
312.0000000000,312.0000000000,-1.0907306311
313.0000000000,312.0000000000,1.0456796518
312.0000000000,313.0000000000,0.0452608582
313.0000000000,313.0000000000,-1.0911494247
314.0000000000,313.0000000000,1.0458904995
313.0000000000,314.0000000000,0.0454697729
314.0000000000,314.0000000000,-1.0915701513
315.0000000000,314.0000000000,1.0461023204
314.0000000000,315.0000000000,0.0456796518
315.0000000000,315.0000000000,-1.0919928199
316.0000000000,315.0000000000,1.0463151191
315.0000000000,316.0000000000,0.0458904995
316.0000000000,316.0000000000,-1.0924174395
317.0000000000,316.0000000000,1.0465288999
316.0000000000,317.0000000000,0.0461023204
317.0000000000,317.0000000000,-1.0928440190
318.0000000000,317.0000000000,1.0467436676
317.0000000000,318.0000000000,0.0463151191
318.0000000000,318.0000000000,-1.0932725675
319.0000000000,318.0000000000,1.0469594266
318.0000000000,319.0000000000,0.0465288999
319.0000000000,319.0000000000,-1.0937030942
320.0000000000,319.0000000000,1.0471761814
319.0000000000,320.0000000000,0.0467436676
320.0000000000,320.0000000000,-1.0941356080
321.0000000000,320.0000000000,1.0473939368
320.0000000000,321.0000000000,0.0469594266
321.0000000000,321.0000000000,-1.0945701182
322.0000000000,321.0000000000,1.0476126973
321.0000000000,322.0000000000,0.0471761814
322.0000000000,322.0000000000,-1.0950066340
323.0000000000,322.0000000000,1.0478324675
322.0000000000,323.0000000000,0.0473939368
323.0000000000,323.0000000000,-1.0954451647
324.0000000000,323.0000000000,1.0480532521
323.0000000000,324.0000000000,0.0476126973
324.0000000000,324.0000000000,-1.0958857196
325.0000000000,324.0000000000,1.0482750559
324.0000000000,325.0000000000,0.0478324675
325.0000000000,325.0000000000,-1.0963283080
326.0000000000,325.0000000000,1.0484978834
325.0000000000,326.0000000000,0.0480532521
326.0000000000,326.0000000000,-1.0967729392
327.0000000000,326.0000000000,1.0487217394
326.0000000000,327.0000000000,0.0482750559
327.0000000000,327.0000000000,-1.0972196228
328.0000000000,327.0000000000,1.0489466288
327.0000000000,328.0000000000,0.0484978834
328.0000000000,328.0000000000,-1.0976683682
329.0000000000,328.0000000000,1.0491725561
328.0000000000,329.0000000000,0.0487217394
329.0000000000,329.0000000000,-1.0981191849
330.0000000000,329.0000000000,1.0493995264
329.0000000000,330.0000000000,0.0489466288
330.0000000000,330.0000000000,-1.0985720825
331.0000000000,330.0000000000,1.0496275442
330.0000000000,331.0000000000,0.0491725561
331.0000000000,331.0000000000,-1.0990270706
332.0000000000,331.0000000000,1.0498566145
331.0000000000,332.0000000000,0.0493995264
332.0000000000,332.0000000000,-1.0994841588
333.0000000000,332.0000000000,1.0500867422
332.0000000000,333.0000000000,0.0496275442
333.0000000000,333.0000000000,-1.0999433568
334.0000000000,333.0000000000,1.0503179321
333.0000000000,334.0000000000,0.0498566145
334.0000000000,334.0000000000,-1.1004046743
335.0000000000,334.0000000000,1.0505501891
334.0000000000,335.0000000000,0.0500867422
335.0000000000,335.0000000000,-1.1008681213
336.0000000000,335.0000000000,1.0507835182
335.0000000000,336.0000000000,0.0503179321
336.0000000000,336.0000000000,-1.1013337074
337.0000000000,336.0000000000,1.0510179243
336.0000000000,337.0000000000,0.0505501891
337.0000000000,337.0000000000,-1.1018014425
338.0000000000,337.0000000000,1.0512534123
337.0000000000,338.0000000000,0.0507835182
338.0000000000,338.0000000000,-1.1022713366
339.0000000000,338.0000000000,1.0514899873
338.0000000000,339.0000000000,0.0510179243
339.0000000000,339.0000000000,-1.1027433996
340.0000000000,339.0000000000,1.0517276543
339.0000000000,340.0000000000,0.0512534123
340.0000000000,340.0000000000,-1.1032176416
341.0000000000,340.0000000000,1.0519664183
340.0000000000,341.0000000000,0.0514899873
341.0000000000,341.0000000000,-1.1036940726
342.0000000000,341.0000000000,1.0522062844
341.0000000000,342.0000000000,0.0517276543
342.0000000000,342.0000000000,-1.1041727027
343.0000000000,342.0000000000,1.0524472577
342.0000000000,343.0000000000,0.0519664183
343.0000000000,343.0000000000,-1.1046535421
344.0000000000,343.0000000000,1.0526893432
343.0000000000,344.0000000000,0.0522062844
344.0000000000,344.0000000000,-1.1051366009
345.0000000000,344.0000000000,1.0529325462
344.0000000000,345.0000000000,0.0524472577
345.0000000000,345.0000000000,-1.1056218894
346.0000000000,345.0000000000,1.0531768717
345.0000000000,346.0000000000,0.0526893432
346.0000000000,346.0000000000,-1.1061094179
347.0000000000,346.0000000000,1.0534223250
346.0000000000,347.0000000000,0.0529325462
347.0000000000,347.0000000000,-1.1065991967
348.0000000000,347.0000000000,1.0536689112
347.0000000000,348.0000000000,0.0531768717
348.0000000000,348.0000000000,-1.1070912362
349.0000000000,348.0000000000,1.0539166357
348.0000000000,349.0000000000,0.0534223250
349.0000000000,349.0000000000,-1.1075855469
350.0000000000,349.0000000000,1.0541655035
349.0000000000,350.0000000000,0.0536689112
350.0000000000,350.0000000000,-1.1080821392
351.0000000000,350.0000000000,1.0544155202
350.0000000000,351.0000000000,0.0539166357
351.0000000000,351.0000000000,-1.1085810237
352.0000000000,351.0000000000,1.0546666908
351.0000000000,352.0000000000,0.0541655035
352.0000000000,352.0000000000,-1.1090822109
353.0000000000,352.0000000000,1.0549190208
352.0000000000,353.0000000000,0.0544155202
353.0000000000,353.0000000000,-1.1095857115
354.0000000000,353.0000000000,1.0551725154
353.0000000000,354.0000000000,0.0546666908
354.0000000000,354.0000000000,-1.1100915362
355.0000000000,354.0000000000,1.0554271802
354.0000000000,355.0000000000,0.0549190208
355.0000000000,355.0000000000,-1.1105996957
356.0000000000,355.0000000000,1.0556830204
355.0000000000,356.0000000000,0.0551725154
356.0000000000,356.0000000000,-1.1111102007
357.0000000000,356.0000000000,1.0559400416
356.0000000000,357.0000000000,0.0554271802
357.0000000000,357.0000000000,-1.1116230620
358.0000000000,357.0000000000,1.0561982491
357.0000000000,358.0000000000,0.0556830204
358.0000000000,358.0000000000,-1.1121382907
359.0000000000,358.0000000000,1.0564576484
358.0000000000,359.0000000000,0.0559400416
359.0000000000,359.0000000000,-1.1126558975
360.0000000000,359.0000000000,1.0567182451
359.0000000000,360.0000000000,0.0561982491
360.0000000000,360.0000000000,-1.1131758935
361.0000000000,360.0000000000,1.0569800446
360.0000000000,361.0000000000,0.0564576484
361.0000000000,361.0000000000,-1.1136982897
362.0000000000,361.0000000000,1.0572430525
361.0000000000,362.0000000000,0.0567182451
362.0000000000,362.0000000000,-1.1142230972
363.0000000000,362.0000000000,1.0575072745
362.0000000000,363.0000000000,0.0569800446
363.0000000000,363.0000000000,-1.1147503270
364.0000000000,363.0000000000,1.0577727160
363.0000000000,364.0000000000,0.0572430525
364.0000000000,364.0000000000,-1.1152799905
365.0000000000,364.0000000000,1.0580393827
364.0000000000,365.0000000000,0.0575072745
365.0000000000,365.0000000000,-1.1158120987
366.0000000000,365.0000000000,1.0583072803
365.0000000000,366.0000000000,0.0577727160
366.0000000000,366.0000000000,-1.1163466631
367.0000000000,366.0000000000,1.0585764145
366.0000000000,367.0000000000,0.0580393827
367.0000000000,367.0000000000,-1.1168836949
368.0000000000,367.0000000000,1.0588467910
367.0000000000,368.0000000000,0.0583072803
368.0000000000,368.0000000000,-1.1174232055
369.0000000000,368.0000000000,1.0591184154
368.0000000000,369.0000000000,0.0585764145
369.0000000000,369.0000000000,-1.1179652064
370.0000000000,369.0000000000,1.0593912936
369.0000000000,370.0000000000,0.0588467910
370.0000000000,370.0000000000,-1.1185097090
371.0000000000,370.0000000000,1.0596654314
370.0000000000,371.0000000000,0.0591184154
371.0000000000,371.0000000000,-1.1190567250
372.0000000000,371.0000000000,1.0599408345
371.0000000000,372.0000000000,0.0593912936
372.0000000000,372.0000000000,-1.1196062659
373.0000000000,372.0000000000,1.0602175088
372.0000000000,373.0000000000,0.0596654314
373.0000000000,373.0000000000,-1.1201583433
374.0000000000,373.0000000000,1.0604954602
373.0000000000,374.0000000000,0.0599408345
374.0000000000,374.0000000000,-1.1207129690
375.0000000000,374.0000000000,1.0607746946
374.0000000000,375.0000000000,0.0602175088
375.0000000000,375.0000000000,-1.1212701548
376.0000000000,375.0000000000,1.0610552178
375.0000000000,376.0000000000,0.0604954602
376.0000000000,376.0000000000,-1.1218299124
377.0000000000,376.0000000000,1.0613370359
376.0000000000,377.0000000000,0.0607746946
377.0000000000,377.0000000000,-1.1223922537
378.0000000000,377.0000000000,1.0616201548
377.0000000000,378.0000000000,0.0610552178
378.0000000000,378.0000000000,-1.1229571907
379.0000000000,378.0000000000,1.0619045805
378.0000000000,379.0000000000,0.0613370359
379.0000000000,379.0000000000,-1.1235247353
380.0000000000,379.0000000000,1.0621903191
379.0000000000,380.0000000000,0.0616201548
380.0000000000,380.0000000000,-1.1240948996
381.0000000000,380.0000000000,1.0624773765
380.0000000000,381.0000000000,0.0619045805
381.0000000000,381.0000000000,-1.1246676956
382.0000000000,381.0000000000,1.0627657590
381.0000000000,382.0000000000,0.0621903191
382.0000000000,382.0000000000,-1.1252431355
383.0000000000,382.0000000000,1.0630554726
382.0000000000,383.0000000000,0.0624773765
383.0000000000,383.0000000000,-1.1258212316
384.0000000000,383.0000000000,1.0633465234
383.0000000000,384.0000000000,0.0627657590
384.0000000000,384.0000000000,-1.1264019960
385.0000000000,384.0000000000,1.0636389177
384.0000000000,385.0000000000,0.0630554726
385.0000000000,385.0000000000,-1.1269854411
386.0000000000,385.0000000000,1.0639326616
385.0000000000,386.0000000000,0.0633465234
386.0000000000,386.0000000000,-1.1275715793
387.0000000000,386.0000000000,1.0642277613
386.0000000000,387.0000000000,0.0636389177
387.0000000000,387.0000000000,-1.1281604229
388.0000000000,387.0000000000,1.0645242232
387.0000000000,388.0000000000,0.0639326616
388.0000000000,388.0000000000,-1.1287519846
389.0000000000,388.0000000000,1.0648220535
388.0000000000,389.0000000000,0.0642277613
389.0000000000,389.0000000000,-1.1293462767
390.0000000000,389.0000000000,1.0651212585
389.0000000000,390.0000000000,0.0645242232
390.0000000000,390.0000000000,-1.1299433120
391.0000000000,390.0000000000,1.0654218446
390.0000000000,391.0000000000,0.0648220535
391.0000000000,391.0000000000,-1.1305431031
392.0000000000,391.0000000000,1.0657238181
391.0000000000,392.0000000000,0.0651212585
392.0000000000,392.0000000000,-1.1311456627
393.0000000000,392.0000000000,1.0660271854
392.0000000000,393.0000000000,0.0654218446
393.0000000000,393.0000000000,-1.1317510035
394.0000000000,393.0000000000,1.0663319531
393.0000000000,394.0000000000,0.0657238181
394.0000000000,394.0000000000,-1.1323591385
395.0000000000,394.0000000000,1.0666381275
394.0000000000,395.0000000000,0.0660271854
395.0000000000,395.0000000000,-1.1329700806
396.0000000000,395.0000000000,1.0669457151
395.0000000000,396.0000000000,0.0663319531
396.0000000000,396.0000000000,-1.1335838426
397.0000000000,396.0000000000,1.0672547225
396.0000000000,397.0000000000,0.0666381275
397.0000000000,397.0000000000,-1.1342004376
398.0000000000,397.0000000000,1.0675651562
397.0000000000,398.0000000000,0.0669457151
398.0000000000,398.0000000000,-1.1348198786
399.0000000000,398.0000000000,1.0678770228
398.0000000000,399.0000000000,0.0672547225
399.0000000000,399.0000000000,-1.1354421789
400.0000000000,399.0000000000,1.0681903289
399.0000000000,400.0000000000,0.0675651562
400.0000000000,400.0000000000,-1.1360673516
401.0000000000,400.0000000000,1.0685050811
400.0000000000,401.0000000000,0.0678770228
401.0000000000,401.0000000000,-1.1366954100
402.0000000000,401.0000000000,1.0688212862
401.0000000000,402.0000000000,0.0681903289
402.0000000000,402.0000000000,-1.1373263673
403.0000000000,402.0000000000,1.0691389508
402.0000000000,403.0000000000,0.0685050811
403.0000000000,403.0000000000,-1.1379602370
404.0000000000,403.0000000000,1.0694580817
403.0000000000,404.0000000000,0.0688212862
404.0000000000,404.0000000000,-1.1385970326
405.0000000000,404.0000000000,1.0697786857
404.0000000000,405.0000000000,0.0691389508
405.0000000000,405.0000000000,-1.1392367674
406.0000000000,405.0000000000,1.0701007694
405.0000000000,406.0000000000,0.0694580817
406.0000000000,406.0000000000,-1.1398794551
407.0000000000,406.0000000000,1.0704243399
406.0000000000,407.0000000000,0.0697786857
407.0000000000,407.0000000000,-1.1405251093
408.0000000000,407.0000000000,1.0707494039
407.0000000000,408.0000000000,0.0701007694
408.0000000000,408.0000000000,-1.1411737438
409.0000000000,408.0000000000,1.0710759683
408.0000000000,409.0000000000,0.0704243399
409.0000000000,409.0000000000,-1.1418253722
410.0000000000,409.0000000000,1.0714040401
409.0000000000,410.0000000000,0.0707494039
410.0000000000,410.0000000000,-1.1424800083
411.0000000000,410.0000000000,1.0717336261
410.0000000000,411.0000000000,0.0710759683
411.0000000000,411.0000000000,-1.1431376662
412.0000000000,411.0000000000,1.0720647335
411.0000000000,412.0000000000,0.0714040401
412.0000000000,412.0000000000,-1.1437983596
413.0000000000,412.0000000000,1.0723973692
412.0000000000,413.0000000000,0.0717336261
413.0000000000,413.0000000000,-1.1444621027
414.0000000000,413.0000000000,1.0727315403
413.0000000000,414.0000000000,0.0720647335
414.0000000000,414.0000000000,-1.1451289095
415.0000000000,414.0000000000,1.0730672538
414.0000000000,415.0000000000,0.0723973692
415.0000000000,415.0000000000,-1.1457987941
416.0000000000,415.0000000000,1.0734045169
415.0000000000,416.0000000000,0.0727315403
416.0000000000,416.0000000000,-1.1464717707
417.0000000000,416.0000000000,1.0737433368
416.0000000000,417.0000000000,0.0730672538
417.0000000000,417.0000000000,-1.1471478537
418.0000000000,417.0000000000,1.0740837206
417.0000000000,418.0000000000,0.0734045169
418.0000000000,418.0000000000,-1.1478270573
419.0000000000,418.0000000000,1.0744256755
418.0000000000,419.0000000000,0.0737433368
419.0000000000,419.0000000000,-1.1485093960
420.0000000000,419.0000000000,1.0747692088
419.0000000000,420.0000000000,0.0740837206
420.0000000000,420.0000000000,-1.1491948843
421.0000000000,420.0000000000,1.0751143278
420.0000000000,421.0000000000,0.0744256755
421.0000000000,421.0000000000,-1.1498835366
422.0000000000,421.0000000000,1.0754610398
421.0000000000,422.0000000000,0.0747692088
422.0000000000,422.0000000000,-1.1505753675
423.0000000000,422.0000000000,1.0758093521
422.0000000000,423.0000000000,0.0751143278
423.0000000000,423.0000000000,-1.1512703918
424.0000000000,423.0000000000,1.0761592722
423.0000000000,424.0000000000,0.0754610398
424.0000000000,424.0000000000,-1.1519686242
425.0000000000,424.0000000000,1.0765108074
424.0000000000,425.0000000000,0.0758093521
425.0000000000,425.0000000000,-1.1526700795
426.0000000000,425.0000000000,1.0768639652
425.0000000000,426.0000000000,0.0761592722
426.0000000000,426.0000000000,-1.1533747726
427.0000000000,426.0000000000,1.0772187532
426.0000000000,427.0000000000,0.0765108074
427.0000000000,427.0000000000,-1.1540827184
428.0000000000,427.0000000000,1.0775751787
427.0000000000,428.0000000000,0.0768639652
428.0000000000,428.0000000000,-1.1547939319
429.0000000000,428.0000000000,1.0779332495
428.0000000000,429.0000000000,0.0772187532
429.0000000000,429.0000000000,-1.1555084282
430.0000000000,429.0000000000,1.0782929730
429.0000000000,430.0000000000,0.0775751787
430.0000000000,430.0000000000,-1.1562262225
431.0000000000,430.0000000000,1.0786543570
430.0000000000,431.0000000000,0.0779332495
431.0000000000,431.0000000000,-1.1569473300
432.0000000000,431.0000000000,1.0790174090
431.0000000000,432.0000000000,0.0782929730
432.0000000000,432.0000000000,-1.1576717660
433.0000000000,432.0000000000,1.0793821368
432.0000000000,433.0000000000,0.0786543570
433.0000000000,433.0000000000,-1.1583995458
434.0000000000,433.0000000000,1.0797485481
433.0000000000,434.0000000000,0.0790174090
434.0000000000,434.0000000000,-1.1591306849
435.0000000000,434.0000000000,1.0801166506
434.0000000000,435.0000000000,0.0793821368
435.0000000000,435.0000000000,-1.1598651987
436.0000000000,435.0000000000,1.0804864523
435.0000000000,436.0000000000,0.0797485481
436.0000000000,436.0000000000,-1.1606031030
437.0000000000,436.0000000000,1.0808579609
436.0000000000,437.0000000000,0.0801166506
437.0000000000,437.0000000000,-1.1613444132
438.0000000000,437.0000000000,1.0812311843
437.0000000000,438.0000000000,0.0804864523
438.0000000000,438.0000000000,-1.1620891452
