213.0000000000,213.0000000000,-8670.3971162184
214.0000000000,213.0000000000,8397.5053979052
213.0000000000,214.0000000000,235.2213384147
214.0000000000,214.0000000000,-8632.7267363200
215.0000000000,214.0000000000,8360.0080976808
214.0000000000,215.0000000000,235.2213384147
215.0000000000,215.0000000000,-8595.2294360955
216.0000000000,215.0000000000,8322.6830819010
215.0000000000,216.0000000000,235.2213384147
216.0000000000,216.0000000000,-8557.9044203158
217.0000000000,216.0000000000,8285.5295589913
216.0000000000,217.0000000000,235.2213384147
217.0000000000,217.0000000000,-8520.7508974060
218.0000000000,217.0000000000,8248.5467410134
217.0000000000,218.0000000000,235.2213384147
218.0000000000,218.0000000000,-8483.7680794282
219.0000000000,218.0000000000,8211.7338436492
218.0000000000,219.0000000000,235.2213384147
219.0000000000,219.0000000000,-8446.9551820639
220.0000000000,219.0000000000,8175.0900861844
219.0000000000,220.0000000000,235.2213384147
220.0000000000,220.0000000000,-8410.3114245991
221.0000000000,220.0000000000,8138.6146914918
220.0000000000,221.0000000000,235.2213384147
221.0000000000,221.0000000000,-8373.8360299065
222.0000000000,221.0000000000,8102.3068860148
221.0000000000,222.0000000000,235.2213384147
222.0000000000,222.0000000000,-8337.5282244295
223.0000000000,222.0000000000,8066.1658997508
222.0000000000,223.0000000000,235.2213384147
223.0000000000,223.0000000000,-8301.3872381656
224.0000000000,223.0000000000,8030.1909662351
223.0000000000,224.0000000000,235.2213384147
224.0000000000,224.0000000000,-8265.4123046498
225.0000000000,224.0000000000,7994.3813225251
224.0000000000,225.0000000000,235.2213384147
225.0000000000,225.0000000000,-8229.6026609398
226.0000000000,225.0000000000,7958.7362091823
225.0000000000,226.0000000000,235.2213384147
226.0000000000,226.0000000000,-8193.9575475970
227.0000000000,226.0000000000,7923.2548702590
226.0000000000,227.0000000000,235.2213384147
227.0000000000,227.0000000000,-8158.4762086737
228.0000000000,227.0000000000,7887.9365532798
227.0000000000,228.0000000000,235.2213384147
228.0000000000,228.0000000000,-8123.1578916946
229.0000000000,228.0000000000,7852.7805092270
228.0000000000,229.0000000000,235.2213384147
229.0000000000,229.0000000000,-8088.0018476417
230.0000000000,229.0000000000,7817.7859925242
229.0000000000,230.0000000000,235.2213384147
230.0000000000,230.0000000000,-8053.0073309389
231.0000000000,230.0000000000,7782.9522610204
230.0000000000,231.0000000000,235.2213384147
231.0000000000,231.0000000000,-8018.1735994352
232.0000000000,231.0000000000,7748.2785759753
231.0000000000,232.0000000000,235.2213384147
232.0000000000,232.0000000000,-7983.4999143900
233.0000000000,232.0000000000,7713.7642020416
232.0000000000,233.0000000000,235.2213384147
233.0000000000,233.0000000000,-7948.9855404563
234.0000000000,233.0000000000,7679.4084072517
233.0000000000,234.0000000000,235.2213384147
234.0000000000,234.0000000000,-7914.6297456664
235.0000000000,234.0000000000,7645.2104630003
234.0000000000,235.0000000000,235.2213384147
235.0000000000,235.0000000000,-7880.4318014151
236.0000000000,235.0000000000,7611.1696440304
235.0000000000,236.0000000000,235.2213384147
236.0000000000,236.0000000000,-7846.3909824451
237.0000000000,236.0000000000,7577.2852284162
236.0000000000,237.0000000000,235.2213384147
237.0000000000,237.0000000000,-7812.5065668310
238.0000000000,237.0000000000,7543.5564975504
237.0000000000,238.0000000000,235.2213384147
238.0000000000,238.0000000000,-7778.7778359652
239.0000000000,238.0000000000,7509.9827361261
238.0000000000,239.0000000000,235.2213384147
239.0000000000,239.0000000000,-7745.2040745408
240.0000000000,239.0000000000,7476.5632321236
239.0000000000,240.0000000000,235.2213384147
240.0000000000,240.0000000000,-7711.7845705383
241.0000000000,240.0000000000,7443.2972767942
240.0000000000,241.0000000000,235.2213384147
241.0000000000,241.0000000000,-7678.5186152089
242.0000000000,241.0000000000,7410.1841646459
241.0000000000,242.0000000000,235.2213384147
242.0000000000,242.0000000000,-7645.4055030606
243.0000000000,242.0000000000,7377.2231934281
242.0000000000,243.0000000000,235.2213384147
243.0000000000,243.0000000000,-7612.4445318428
244.0000000000,243.0000000000,7344.4136641167
243.0000000000,244.0000000000,235.2213384147
244.0000000000,244.0000000000,-7579.6350025314
245.0000000000,244.0000000000,7311.7548808997
244.0000000000,245.0000000000,235.2213384147
245.0000000000,245.0000000000,-7546.9762193144
246.0000000000,245.0000000000,7279.2461511610
245.0000000000,246.0000000000,235.2213384147
246.0000000000,246.0000000000,-7514.4674895757
247.0000000000,246.0000000000,7246.8867854681
246.0000000000,247.0000000000,235.2213384147
247.0000000000,247.0000000000,-7482.1081238828
248.0000000000,247.0000000000,7214.6760975552
247.0000000000,248.0000000000,235.2213384147
248.0000000000,248.0000000000,-7449.8974359700
249.0000000000,248.0000000000,7182.6134043101
248.0000000000,249.0000000000,235.2213384147
249.0000000000,249.0000000000,-7417.8347427249
250.0000000000,249.0000000000,7150.6980257590
249.0000000000,250.0000000000,235.2213384147
250.0000000000,250.0000000000,-7385.9193641738
251.0000000000,250.0000000000,7118.9292850529
250.0000000000,251.0000000000,235.2213384147
251.0000000000,251.0000000000,-7354.1506234676
252.0000000000,251.0000000000,7087.3065084510
251.0000000000,252.0000000000,235.2213384147
252.0000000000,252.0000000000,-7322.5278468657
253.0000000000,252.0000000000,7055.8290253098
252.0000000000,253.0000000000,235.2213384147
253.0000000000,253.0000000000,-7291.0503637245
254.0000000000,253.0000000000,7024.4961680667
253.0000000000,254.0000000000,235.2213384147
254.0000000000,254.0000000000,-7259.7175064814
255.0000000000,254.0000000000,6993.3072722261
254.0000000000,255.0000000000,235.2213384147
255.0000000000,255.0000000000,-7228.5286106408
256.0000000000,255.0000000000,6962.2616763445
255.0000000000,256.0000000000,235.2213384147
256.0000000000,256.0000000000,-7197.4830147593
257.0000000000,256.0000000000,6931.3587220196
256.0000000000,257.0000000000,235.2213384147
257.0000000000,257.0000000000,-7166.5800604343
258.0000000000,257.0000000000,6900.5977538719
257.0000000000,258.0000000000,235.2213384147
258.0000000000,258.0000000000,-7135.8190922866
259.0000000000,258.0000000000,6869.9781195351
258.0000000000,259.0000000000,235.2213384147
259.0000000000,259.0000000000,-7105.1994579499
260.0000000000,259.0000000000,6839.4991696388
259.0000000000,260.0000000000,235.2213384147
260.0000000000,260.0000000000,-7074.7205080536
261.0000000000,260.0000000000,6809.1602577968
260.0000000000,261.0000000000,235.2213384147
261.0000000000,261.0000000000,-7044.3815962116
262.0000000000,261.0000000000,6778.9607405931
261.0000000000,262.0000000000,235.2213384147
262.0000000000,262.0000000000,-7014.1820790078
263.0000000000,262.0000000000,6748.8999775665
262.0000000000,263.0000000000,235.2213384147
263.0000000000,263.0000000000,-6984.1213159812
264.0000000000,263.0000000000,6718.9773312006
263.0000000000,264.0000000000,235.2213384147
264.0000000000,264.0000000000,-6954.1986696153
265.0000000000,264.0000000000,6689.1921669062
264.0000000000,265.0000000000,235.2213384147
265.0000000000,265.0000000000,-6924.4135053210
266.0000000000,265.0000000000,6659.5438530110
265.0000000000,266.0000000000,235.2213384147
266.0000000000,266.0000000000,-6894.7651914257
267.0000000000,266.0000000000,6630.0317607443
266.0000000000,267.0000000000,235.2213384147
267.0000000000,267.0000000000,-6865.2530991590
268.0000000000,267.0000000000,6600.6552642246
267.0000000000,268.0000000000,235.2213384147
268.0000000000,268.0000000000,-6835.8766026394
269.0000000000,268.0000000000,6571.4137404463
268.0000000000,269.0000000000,235.2213384147
269.0000000000,269.0000000000,-6806.6350788611
270.0000000000,269.0000000000,6542.3065692657
269.0000000000,270.0000000000,235.2213384147
270.0000000000,270.0000000000,-6777.5279076805
271.0000000000,270.0000000000,6513.3331333886
270.0000000000,271.0000000000,235.2213384147
271.0000000000,271.0000000000,-6748.5544718034
272.0000000000,271.0000000000,6484.4928183573
271.0000000000,272.0000000000,235.2213384147
272.0000000000,272.0000000000,-6719.7141567720
273.0000000000,272.0000000000,6455.7850125371
272.0000000000,273.0000000000,235.2213384147
273.0000000000,273.0000000000,-6691.0063509518
274.0000000000,273.0000000000,6427.2091071034
273.0000000000,274.0000000000,235.2213384147
274.0000000000,274.0000000000,-6662.4304455181
275.0000000000,274.0000000000,6398.7644960288
274.0000000000,275.0000000000,235.2213384147
275.0000000000,275.0000000000,-6633.9858344435
276.0000000000,275.0000000000,6370.4505760708
275.0000000000,276.0000000000,235.2213384147
276.0000000000,276.0000000000,-6605.6719144855
277.0000000000,276.0000000000,6342.2667467582
276.0000000000,277.0000000000,235.2213384147
277.0000000000,277.0000000000,-6577.4880851730
278.0000000000,277.0000000000,6314.2124103787
277.0000000000,278.0000000000,235.2213384147
278.0000000000,278.0000000000,-6549.4337487934
279.0000000000,278.0000000000,6286.2869719663
278.0000000000,279.0000000000,235.2213384147
279.0000000000,279.0000000000,-6521.5083103810
280.0000000000,279.0000000000,6258.4898392889
279.0000000000,280.0000000000,235.2213384147
280.0000000000,280.0000000000,-6493.7111777036
281.0000000000,280.0000000000,6230.8204228346
280.0000000000,281.0000000000,235.2213384147
281.0000000000,281.0000000000,-6466.0417612493
282.0000000000,281.0000000000,6203.2781358014
281.0000000000,282.0000000000,235.2213384147
282.0000000000,282.0000000000,-6438.4994742161
283.0000000000,282.0000000000,6175.8623940817
282.0000000000,283.0000000000,235.2213384147
283.0000000000,283.0000000000,-6411.0837324965
284.0000000000,283.0000000000,6148.5726162546
283.0000000000,284.0000000000,235.2213384148
284.0000000000,284.0000000000,-6383.7939546693
285.0000000000,284.0000000000,6121.4082235649
284.0000000000,285.0000000000,235.2213384147
285.0000000000,285.0000000000,-6356.6295619797
286.0000000000,285.0000000000,6094.3686399251
285.0000000000,286.0000000000,235.2213384148
286.0000000000,286.0000000000,-6329.5899783398
287.0000000000,286.0000000000,6067.4532918845
286.0000000000,287.0000000000,235.2213384147
287.0000000000,287.0000000000,-6302.6746302993
288.0000000000,287.0000000000,6040.6616086377
287.0000000000,288.0000000000,235.2213384148
288.0000000000,288.0000000000,-6275.8829470524
289.0000000000,288.0000000000,6013.9930219909
288.0000000000,289.0000000000,235.2213384147
289.0000000000,289.0000000000,-6249.2143604057
290.0000000000,289.0000000000,5987.4469663727
289.0000000000,290.0000000000,235.2213384148
290.0000000000,290.0000000000,-6222.6683047874
291.0000000000,290.0000000000,5961.0228787981
290.0000000000,291.0000000000,235.2213384147
291.0000000000,291.0000000000,-6196.2442172129
292.0000000000,291.0000000000,5934.7201988805
291.0000000000,292.0000000000,235.2213384148
292.0000000000,292.0000000000,-6169.9415372952
293.0000000000,292.0000000000,5908.5383687970
292.0000000000,293.0000000000,235.2213384147
293.0000000000,293.0000000000,-6143.7597072117
294.0000000000,293.0000000000,5882.4768332983
293.0000000000,294.0000000000,235.2213384148
294.0000000000,294.0000000000,-6117.6981717130
295.0000000000,294.0000000000,5856.5350396758
294.0000000000,295.0000000000,235.2213384147
295.0000000000,295.0000000000,-6091.7563780906
296.0000000000,295.0000000000,5830.7124377706
295.0000000000,296.0000000000,235.2213384147
296.0000000000,296.0000000000,-6065.9337761853
297.0000000000,296.0000000000,5805.0084799417
296.0000000000,297.0000000000,235.2213384147
297.0000000000,297.0000000000,-6040.2298183565
298.0000000000,297.0000000000,5779.4226210742
297.0000000000,298.0000000000,235.2213384148
298.0000000000,298.0000000000,-6014.6439594889
299.0000000000,298.0000000000,5753.9543185468
298.0000000000,299.0000000000,235.2213384147
299.0000000000,299.0000000000,-5989.1756569616
300.0000000000,299.0000000000,5728.6030322430
299.0000000000,300.0000000000,235.2213384147
300.0000000000,300.0000000000,-5963.8243706577
301.0000000000,300.0000000000,5703.3682245172
300.0000000000,301.0000000000,235.2213384147
301.0000000000,301.0000000000,-5938.5895629319
302.0000000000,301.0000000000,5678.2493602033
301.0000000000,302.0000000000,235.2213384148
302.0000000000,302.0000000000,-5913.4706986180
303.0000000000,302.0000000000,5653.2459065851
302.0000000000,303.0000000000,235.2213384147
303.0000000000,303.0000000000,-5888.4672449999
304.0000000000,303.0000000000,5628.3573334035
303.0000000000,304.0000000000,235.2213384148
304.0000000000,304.0000000000,-5863.5786718182
305.0000000000,304.0000000000,5603.5831128257
304.0000000000,305.0000000000,235.2213384147
305.0000000000,305.0000000000,-5838.8044512405
306.0000000000,305.0000000000,5578.9227194549
305.0000000000,306.0000000000,235.2213384148
306.0000000000,306.0000000000,-5814.1440578696
307.0000000000,306.0000000000,5554.3756302967
306.0000000000,307.0000000000,235.2213384147
307.0000000000,307.0000000000,-5789.5969687115
308.0000000000,307.0000000000,5529.9413247710
307.0000000000,308.0000000000,235.2213384148
308.0000000000,308.0000000000,-5765.1626631857
309.0000000000,308.0000000000,5505.6192846790
308.0000000000,309.0000000000,235.2213384147
309.0000000000,309.0000000000,-5740.8406230937
310.0000000000,309.0000000000,5481.4089942128
309.0000000000,310.0000000000,235.2213384147
310.0000000000,310.0000000000,-5716.6303326275
311.0000000000,310.0000000000,5457.3099399250
310.0000000000,311.0000000000,235.2213384147
311.0000000000,311.0000000000,-5692.5312783397
312.0000000000,311.0000000000,5433.3216107357
311.0000000000,312.0000000000,235.2213384148
312.0000000000,312.0000000000,-5668.5429491504
313.0000000000,312.0000000000,5409.4434979054
312.0000000000,313.0000000000,235.2213384147
313.0000000000,313.0000000000,-5644.6648363201
314.0000000000,313.0000000000,5385.6750950404
313.0000000000,314.0000000000,235.2213384148
314.0000000000,314.0000000000,-5620.8964334551
315.0000000000,314.0000000000,5362.0158980646
314.0000000000,315.0000000000,235.2213384147
315.0000000000,315.0000000000,-5597.2372364794
316.0000000000,315.0000000000,5338.4654052264
315.0000000000,316.0000000000,235.2213384147
316.0000000000,316.0000000000,-5573.6867436411
317.0000000000,316.0000000000,5315.0231170723
316.0000000000,317.0000000000,235.2213384147
317.0000000000,317.0000000000,-5550.2444554870
318.0000000000,317.0000000000,5291.6885364506
317.0000000000,318.0000000000,235.2213384148
318.0000000000,318.0000000000,-5526.9098748653
319.0000000000,318.0000000000,5268.4611684859
318.0000000000,319.0000000000,235.2213384147
319.0000000000,319.0000000000,-5503.6825069007
320.0000000000,319.0000000000,5245.3405205852
319.0000000000,320.0000000000,235.2213384148
320.0000000000,320.0000000000,-5480.5618589999
321.0000000000,320.0000000000,5222.3261024101
320.0000000000,321.0000000000,235.2213384147
321.0000000000,321.0000000000,-5457.5474408248
322.0000000000,321.0000000000,5199.4174258833
321.0000000000,322.0000000000,235.2213384147
322.0000000000,322.0000000000,-5434.6387642980
323.0000000000,322.0000000000,5176.6140051624
322.0000000000,323.0000000000,235.2213384147
323.0000000000,323.0000000000,-5411.8353435771
324.0000000000,323.0000000000,5153.9153566447
323.0000000000,324.0000000000,235.2213384148
324.0000000000,324.0000000000,-5389.1366950594
325.0000000000,324.0000000000,5131.3209989411
324.0000000000,325.0000000000,235.2213384147
325.0000000000,325.0000000000,-5366.5423373559
326.0000000000,325.0000000000,5108.8304528840
325.0000000000,326.0000000000,235.2213384148
326.0000000000,326.0000000000,-5344.0517912988
327.0000000000,326.0000000000,5086.4432414974
326.0000000000,327.0000000000,235.2213384147
327.0000000000,327.0000000000,-5321.6645799121
328.0000000000,327.0000000000,5064.1588900057
327.0000000000,328.0000000000,235.2213384148
328.0000000000,328.0000000000,-5299.3802284204
329.0000000000,328.0000000000,5041.9769258065
328.0000000000,329.0000000000,235.2213384147
329.0000000000,329.0000000000,-5277.1982642212
330.0000000000,329.0000000000,5019.8968784775
329.0000000000,330.0000000000,235.2213384148
330.0000000000,330.0000000000,-5255.1182168922
331.0000000000,330.0000000000,4997.9182797484
330.0000000000,331.0000000000,235.2213384147
331.0000000000,331.0000000000,-5233.1396181632
332.0000000000,331.0000000000,4976.0406635103
331.0000000000,332.0000000000,235.2213384148
332.0000000000,332.0000000000,-5211.2620019250
333.0000000000,332.0000000000,4954.2635657854
332.0000000000,333.0000000000,235.2213384147
333.0000000000,333.0000000000,-5189.4849042002
334.0000000000,333.0000000000,4932.5865247383
333.0000000000,334.0000000000,235.2213384147
334.0000000000,334.0000000000,-5167.8078631530
335.0000000000,334.0000000000,4911.0090806457
334.0000000000,335.0000000000,235.2213384147
335.0000000000,335.0000000000,-5146.2304190605
336.0000000000,335.0000000000,4889.5307759056
335.0000000000,336.0000000000,235.2213384148
336.0000000000,336.0000000000,-5124.7521143203
337.0000000000,336.0000000000,4868.1511550095
336.0000000000,337.0000000000,235.2213384147
337.0000000000,337.0000000000,-5103.3724934243
338.0000000000,337.0000000000,4846.8697645507
337.0000000000,338.0000000000,235.2213384148
338.0000000000,338.0000000000,-5082.0911029654
339.0000000000,338.0000000000,4825.6861531972
338.0000000000,339.0000000000,235.2213384147
339.0000000000,339.0000000000,-5060.9074916119
340.0000000000,339.0000000000,4804.5998716989
339.0000000000,340.0000000000,235.2213384148
340.0000000000,340.0000000000,-5039.8212101136
341.0000000000,340.0000000000,4783.6104728616
340.0000000000,341.0000000000,235.2213384147
341.0000000000,341.0000000000,-5018.8318112763
342.0000000000,341.0000000000,4762.7175115541
341.0000000000,342.0000000000,235.2213384148
342.0000000000,342.0000000000,-4997.9388499688
343.0000000000,342.0000000000,4741.9205446821
342.0000000000,343.0000000000,235.2213384147
343.0000000000,343.0000000000,-4977.1418830969
344.0000000000,343.0000000000,4721.2191311951
343.0000000000,344.0000000000,235.2213384148
344.0000000000,344.0000000000,-4956.4404696098
345.0000000000,344.0000000000,4700.6128320619
344.0000000000,345.0000000000,235.2213384147
345.0000000000,345.0000000000,-4935.8341704767
346.0000000000,345.0000000000,4680.1012102736
345.0000000000,346.0000000000,235.2213384147
346.0000000000,346.0000000000,-4915.3225486883
347.0000000000,346.0000000000,4659.6838308270
346.0000000000,347.0000000000,235.2213384147
347.0000000000,347.0000000000,-4894.9051692417
348.0000000000,347.0000000000,4639.3602607177
347.0000000000,348.0000000000,235.2213384147
348.0000000000,348.0000000000,-4874.5815991324
349.0000000000,348.0000000000,4619.1300689309
348.0000000000,349.0000000000,235.2213384147
349.0000000000,349.0000000000,-4854.3514073456
350.0000000000,349.0000000000,4598.9928264322
349.0000000000,350.0000000000,235.2213384147
350.0000000000,350.0000000000,-4834.2141648469
351.0000000000,350.0000000000,4578.9481061584
350.0000000000,351.0000000000,235.2213384147
351.0000000000,351.0000000000,-4814.1694445732
352.0000000000,351.0000000000,4558.9954830090
351.0000000000,352.0000000000,235.2213384147
352.0000000000,352.0000000000,-4794.2168214237
353.0000000000,352.0000000000,4539.1345338353
352.0000000000,353.0000000000,235.2213384147
353.0000000000,353.0000000000,-4774.3558722500
354.0000000000,353.0000000000,4519.3648374341
353.0000000000,354.0000000000,235.2213384147
354.0000000000,354.0000000000,-4754.5861758488
355.0000000000,354.0000000000,4499.6859745373
354.0000000000,355.0000000000,235.2213384147
355.0000000000,355.0000000000,-4734.9073129520
356.0000000000,355.0000000000,4480.0975278020
355.0000000000,356.0000000000,235.2213384147
356.0000000000,356.0000000000,-4715.3188662167
357.0000000000,356.0000000000,4460.5990818045
356.0000000000,357.0000000000,235.2213384147
357.0000000000,357.0000000000,-4695.8204202192
358.0000000000,357.0000000000,4441.1902230285
357.0000000000,358.0000000000,235.2213384147
358.0000000000,358.0000000000,-4676.4115614432
359.0000000000,358.0000000000,4421.8705398584
358.0000000000,359.0000000000,235.2213384147
359.0000000000,359.0000000000,-4657.0918782731
360.0000000000,359.0000000000,4402.6396225692
359.0000000000,360.0000000000,235.2213384147
360.0000000000,360.0000000000,-4637.8609609839
361.0000000000,360.0000000000,4383.4970633191
360.0000000000,361.0000000000,235.2213384147
361.0000000000,361.0000000000,-4618.7184017338
362.0000000000,361.0000000000,4364.4424561395
361.0000000000,362.0000000000,235.2213384147
362.0000000000,362.0000000000,-4599.6637945542
363.0000000000,362.0000000000,4345.4753969272
362.0000000000,363.0000000000,235.2213384147
363.0000000000,363.0000000000,-4580.6967353420
364.0000000000,363.0000000000,4326.5954834364
363.0000000000,364.0000000000,235.2213384147
364.0000000000,364.0000000000,-4561.8168218512
365.0000000000,364.0000000000,4307.8023152683
364.0000000000,365.0000000000,235.2213384147
365.0000000000,365.0000000000,-4543.0236536830
366.0000000000,365.0000000000,4289.0954938647
365.0000000000,366.0000000000,235.2213384147
366.0000000000,366.0000000000,-4524.3168322794
367.0000000000,366.0000000000,4270.4746224980
366.0000000000,367.0000000000,235.2213384147
367.0000000000,367.0000000000,-4505.6959609127
368.0000000000,367.0000000000,4251.9393062640
367.0000000000,368.0000000000,235.2213384147
368.0000000000,368.0000000000,-4487.1606446787
369.0000000000,368.0000000000,4233.4891520721
368.0000000000,369.0000000000,235.2213384147
369.0000000000,369.0000000000,-4468.7104904868
370.0000000000,369.0000000000,4215.1237686386
369.0000000000,370.0000000000,235.2213384147
370.0000000000,370.0000000000,-4450.3451070533
371.0000000000,370.0000000000,4196.8427664771
370.0000000000,371.0000000000,235.2213384147
371.0000000000,371.0000000000,-4432.0641048919
372.0000000000,371.0000000000,4178.6457578911
371.0000000000,372.0000000000,235.2213384147
372.0000000000,372.0000000000,-4413.8670963059
373.0000000000,372.0000000000,4160.5323569648
372.0000000000,373.0000000000,235.2213384147
373.0000000000,373.0000000000,-4395.7536953796
374.0000000000,373.0000000000,4142.5021795563
373.0000000000,374.0000000000,235.2213384147
374.0000000000,374.0000000000,-4377.7235179710
375.0000000000,374.0000000000,4124.5548432880
374.0000000000,375.0000000000,235.2213384147
375.0000000000,375.0000000000,-4359.7761817027
376.0000000000,375.0000000000,4106.6899675395
375.0000000000,376.0000000000,235.2213384147
376.0000000000,376.0000000000,-4341.9113059542
377.0000000000,376.0000000000,4088.9071734390
376.0000000000,377.0000000000,235.2213384147
377.0000000000,377.0000000000,-4324.1285118537
378.0000000000,377.0000000000,4071.2060838558
377.0000000000,378.0000000000,235.2213384147
378.0000000000,378.0000000000,-4306.4274222706
379.0000000000,378.0000000000,4053.5863233918
378.0000000000,379.0000000000,235.2213384147
379.0000000000,379.0000000000,-4288.8076618066
380.0000000000,379.0000000000,4036.0475183733
379.0000000000,380.0000000000,235.2213384147
380.0000000000,380.0000000000,-4271.2688567880
381.0000000000,380.0000000000,4018.5892968442
380.0000000000,381.0000000000,235.2213384147
381.0000000000,381.0000000000,-4253.8106352589
382.0000000000,381.0000000000,4001.2112885566
381.0000000000,382.0000000000,235.2213384147
382.0000000000,382.0000000000,-4236.4326269713
383.0000000000,382.0000000000,3983.9131249645
382.0000000000,383.0000000000,235.2213384147
383.0000000000,383.0000000000,-4219.1344633792
384.0000000000,383.0000000000,3966.6944392147
383.0000000000,384.0000000000,235.2213384147
384.0000000000,384.0000000000,-4201.9157776294
385.0000000000,384.0000000000,3949.5548661396
384.0000000000,385.0000000000,235.2213384147
385.0000000000,385.0000000000,-4184.7762045544
386.0000000000,385.0000000000,3932.4940422495
385.0000000000,386.0000000000,235.2213384147
386.0000000000,386.0000000000,-4167.7153806642
387.0000000000,386.0000000000,3915.5116057249
386.0000000000,387.0000000000,235.2213384147
387.0000000000,387.0000000000,-4150.7329441396
388.0000000000,387.0000000000,3898.6071964084
387.0000000000,388.0000000000,235.2213384147
388.0000000000,388.0000000000,-4133.8285348231
389.0000000000,388.0000000000,3881.7804557978
388.0000000000,389.0000000000,235.2213384147
389.0000000000,389.0000000000,-4117.0017942125
390.0000000000,389.0000000000,3865.0310270376
389.0000000000,390.0000000000,235.2213384147
390.0000000000,390.0000000000,-4100.2523654523
391.0000000000,390.0000000000,3848.3585549119
390.0000000000,391.0000000000,235.2213384147
391.0000000000,391.0000000000,-4083.5798933266
392.0000000000,391.0000000000,3831.7626858377
391.0000000000,392.0000000000,235.2213384147
392.0000000000,392.0000000000,-4066.9840242524
393.0000000000,392.0000000000,3815.2430678553
392.0000000000,393.0000000000,235.2213384147
393.0000000000,393.0000000000,-4050.4644062700
394.0000000000,393.0000000000,3798.7993506232
393.0000000000,394.0000000000,235.2213384147
394.0000000000,394.0000000000,-4034.0206890379
395.0000000000,394.0000000000,3782.4311854089
394.0000000000,395.0000000000,235.2213384147
395.0000000000,395.0000000000,-4017.6525238236
396.0000000000,395.0000000000,3766.1382250825
395.0000000000,396.0000000000,235.2213384147
396.0000000000,396.0000000000,-4001.3595634973
397.0000000000,396.0000000000,3749.9201241089
396.0000000000,397.0000000000,235.2213384147
397.0000000000,397.0000000000,-3985.1414625236
398.0000000000,397.0000000000,3733.7765385406
397.0000000000,398.0000000000,235.2213384147
398.0000000000,398.0000000000,-3968.9978769554
399.0000000000,398.0000000000,3717.7071260106
398.0000000000,399.0000000000,235.2213384147
399.0000000000,399.0000000000,-3952.9284644253
400.0000000000,399.0000000000,3701.7115457242
399.0000000000,400.0000000000,235.2213384147
400.0000000000,400.0000000000,-3936.9328841390
401.0000000000,400.0000000000,3685.7894584539
400.0000000000,401.0000000000,235.2213384147
401.0000000000,401.0000000000,-3921.0107968686
402.0000000000,401.0000000000,3669.9405265292
401.0000000000,402.0000000000,235.2213384147
402.0000000000,402.0000000000,-3905.1618649439
403.0000000000,402.0000000000,3654.1644138324
402.0000000000,403.0000000000,235.2213384147
403.0000000000,403.0000000000,-3889.3857522471
404.0000000000,403.0000000000,3638.4607857889
403.0000000000,404.0000000000,235.2213384147
404.0000000000,404.0000000000,-3873.6821242036
405.0000000000,404.0000000000,3622.8293093624
404.0000000000,405.0000000000,235.2213384147
405.0000000000,405.0000000000,-3858.0506477772
406.0000000000,405.0000000000,3607.2696530465
405.0000000000,406.0000000000,235.2213384147
406.0000000000,406.0000000000,-3842.4909914612
407.0000000000,406.0000000000,3591.7814868574
406.0000000000,407.0000000000,235.2213384147
407.0000000000,407.0000000000,-3827.0028252722
408.0000000000,407.0000000000,3576.3644823278
407.0000000000,408.0000000000,235.2213384147
408.0000000000,408.0000000000,-3811.5858207426
409.0000000000,408.0000000000,3561.0183125002
408.0000000000,409.0000000000,235.2213384148
409.0000000000,409.0000000000,-3796.2396509149
410.0000000000,409.0000000000,3545.7426519171
409.0000000000,410.0000000000,235.2213384147
410.0000000000,410.0000000000,-3780.9639903319
411.0000000000,410.0000000000,3530.5371766205
410.0000000000,411.0000000000,235.2213384148
411.0000000000,411.0000000000,-3765.7585150352
412.0000000000,411.0000000000,3515.4015641353
411.0000000000,412.0000000000,235.2213384147
412.0000000000,412.0000000000,-3750.6229025500
413.0000000000,412.0000000000,3500.3354934743
412.0000000000,413.0000000000,235.2213384148
413.0000000000,413.0000000000,-3735.5568318890
414.0000000000,413.0000000000,3485.3386451185
413.0000000000,414.0000000000,235.2213384147
414.0000000000,414.0000000000,-3720.5599835332
415.0000000000,414.0000000000,3470.4107010235
414.0000000000,415.0000000000,235.2213384148
415.0000000000,415.0000000000,-3705.6320394382
416.0000000000,415.0000000000,3455.5513446000
415.0000000000,416.0000000000,235.2213384147
416.0000000000,416.0000000000,-3690.7726830147
417.0000000000,416.0000000000,3440.7602607188
416.0000000000,417.0000000000,235.2213384147
417.0000000000,417.0000000000,-3675.9815991335
418.0000000000,417.0000000000,3426.0371356940
417.0000000000,418.0000000000,235.2213384147
418.0000000000,418.0000000000,-3661.2584741087
419.0000000000,418.0000000000,3411.3816572850
418.0000000000,419.0000000000,235.2213384148
419.0000000000,419.0000000000,-3646.6029956997
420.0000000000,419.0000000000,3396.7935146815
419.0000000000,420.0000000000,235.2213384147
420.0000000000,420.0000000000,-3632.0148530962
421.0000000000,420.0000000000,3382.2723985064
420.0000000000,421.0000000000,235.2213384147
421.0000000000,421.0000000000,-3617.4937369211
422.0000000000,421.0000000000,3367.8180007983
421.0000000000,422.0000000000,235.2213384147
422.0000000000,422.0000000000,-3603.0393392131
423.0000000000,422.0000000000,3353.4300150163
422.0000000000,423.0000000000,235.2213384147
423.0000000000,423.0000000000,-3588.6513534310
424.0000000000,423.0000000000,3339.1081360230
423.0000000000,424.0000000000,235.2213384147
424.0000000000,424.0000000000,-3574.3294744377
425.0000000000,424.0000000000,3324.8520600876
424.0000000000,425.0000000000,235.2213384148
