213.0000000000,213.0000000000,-8632.7267363200
214.0000000000,213.0000000000,236.3070707819
213.0000000000,214.0000000000,8396.4196655381
214.0000000000,214.0000000000,-8595.2294360955
215.0000000000,214.0000000000,236.3070707819
214.0000000000,215.0000000000,8358.9223653137
215.0000000000,215.0000000000,-8557.9044203158
216.0000000000,215.0000000000,236.3070707818
215.0000000000,216.0000000000,8321.5973495339
216.0000000000,216.0000000000,-8520.7508974060
217.0000000000,216.0000000000,236.3070707819
216.0000000000,217.0000000000,8284.4438266242
217.0000000000,217.0000000000,-8483.7680794282
218.0000000000,217.0000000000,236.3070707819
217.0000000000,218.0000000000,8247.4610086463
218.0000000000,218.0000000000,-8446.9551820639
219.0000000000,218.0000000000,236.3070707819
218.0000000000,219.0000000000,8210.6481112821
219.0000000000,219.0000000000,-8410.3114245991
220.0000000000,219.0000000000,236.3070707819
219.0000000000,220.0000000000,8174.0043538172
220.0000000000,220.0000000000,-8373.8360299065
221.0000000000,220.0000000000,236.3070707819
220.0000000000,221.0000000000,8137.5289591246
221.0000000000,221.0000000000,-8337.5282244295
222.0000000000,221.0000000000,236.3070707819
221.0000000000,222.0000000000,8101.2211536477
222.0000000000,222.0000000000,-8301.3872381656
223.0000000000,222.0000000000,236.3070707819
222.0000000000,223.0000000000,8065.0801673837
223.0000000000,223.0000000000,-8265.4123046498
224.0000000000,223.0000000000,236.3070707819
223.0000000000,224.0000000000,8029.1052338680
224.0000000000,224.0000000000,-8229.6026609398
225.0000000000,224.0000000000,236.3070707819
224.0000000000,225.0000000000,7993.2955901580
225.0000000000,225.0000000000,-8193.9575475970
226.0000000000,225.0000000000,236.3070707819
225.0000000000,226.0000000000,7957.6504768152
226.0000000000,226.0000000000,-8158.4762086737
227.0000000000,226.0000000000,236.3070707819
226.0000000000,227.0000000000,7922.1691378919
227.0000000000,227.0000000000,-8123.1578916946
228.0000000000,227.0000000000,236.3070707819
227.0000000000,228.0000000000,7886.8508209127
228.0000000000,228.0000000000,-8088.0018476417
229.0000000000,228.0000000000,236.3070707819
228.0000000000,229.0000000000,7851.6947768598
229.0000000000,229.0000000000,-8053.0073309389
230.0000000000,229.0000000000,236.3070707819
229.0000000000,230.0000000000,7816.7002601571
230.0000000000,230.0000000000,-8018.1735994352
231.0000000000,230.0000000000,236.3070707819
230.0000000000,231.0000000000,7781.8665286533
231.0000000000,231.0000000000,-7983.4999143900
232.0000000000,231.0000000000,236.3070707819
231.0000000000,232.0000000000,7747.1928436082
232.0000000000,232.0000000000,-7948.9855404563
233.0000000000,232.0000000000,236.3070707819
232.0000000000,233.0000000000,7712.6784696745
233.0000000000,233.0000000000,-7914.6297456664
234.0000000000,233.0000000000,236.3070707819
233.0000000000,234.0000000000,7678.3226748846
234.0000000000,234.0000000000,-7880.4318014151
235.0000000000,234.0000000000,236.3070707819
234.0000000000,235.0000000000,7644.1247306332
235.0000000000,235.0000000000,-7846.3909824451
236.0000000000,235.0000000000,236.3070707819
235.0000000000,236.0000000000,7610.0839116632
236.0000000000,236.0000000000,-7812.5065668310
237.0000000000,236.0000000000,236.3070707819
236.0000000000,237.0000000000,7576.1994960491
237.0000000000,237.0000000000,-7778.7778359652
238.0000000000,237.0000000000,236.3070707819
237.0000000000,238.0000000000,7542.4707651833
238.0000000000,238.0000000000,-7745.2040745408
239.0000000000,238.0000000000,236.3070707819
238.0000000000,239.0000000000,7508.8970037590
239.0000000000,239.0000000000,-7711.7845705383
240.0000000000,239.0000000000,236.3070707819
239.0000000000,240.0000000000,7475.4774997564
240.0000000000,240.0000000000,-7678.5186152089
241.0000000000,240.0000000000,236.3070707819
240.0000000000,241.0000000000,7442.2115444270
241.0000000000,241.0000000000,-7645.4055030607
242.0000000000,241.0000000000,236.3070707819
241.0000000000,242.0000000000,7409.0984322788
242.0000000000,242.0000000000,-7612.4445318428
243.0000000000,242.0000000000,236.3070707819
242.0000000000,243.0000000000,7376.1374610610
243.0000000000,243.0000000000,-7579.6350025314
244.0000000000,243.0000000000,236.3070707819
243.0000000000,244.0000000000,7343.3279317496
244.0000000000,244.0000000000,-7546.9762193144
245.0000000000,244.0000000000,236.3070707819
244.0000000000,245.0000000000,7310.6691485326
245.0000000000,245.0000000000,-7514.4674895757
246.0000000000,245.0000000000,236.3070707819
245.0000000000,246.0000000000,7278.1604187939
246.0000000000,246.0000000000,-7482.1081238828
247.0000000000,246.0000000000,236.3070707819
246.0000000000,247.0000000000,7245.8010531010
247.0000000000,247.0000000000,-7449.8974359700
248.0000000000,247.0000000000,236.3070707819
247.0000000000,248.0000000000,7213.5903651881
248.0000000000,248.0000000000,-7417.8347427249
249.0000000000,248.0000000000,236.3070707819
248.0000000000,249.0000000000,7181.5276719430
249.0000000000,249.0000000000,-7385.9193641737
250.0000000000,249.0000000000,236.3070707819
249.0000000000,250.0000000000,7149.6122933919
250.0000000000,250.0000000000,-7354.1506234676
251.0000000000,250.0000000000,236.3070707819
250.0000000000,251.0000000000,7117.8435526858
251.0000000000,251.0000000000,-7322.5278468658
252.0000000000,251.0000000000,236.3070707819
251.0000000000,252.0000000000,7086.2207760839
252.0000000000,252.0000000000,-7291.0503637245
253.0000000000,252.0000000000,236.3070707818
252.0000000000,253.0000000000,7054.7432929427
253.0000000000,253.0000000000,-7259.7175064814
254.0000000000,253.0000000000,236.3070707819
253.0000000000,254.0000000000,7023.4104356996
254.0000000000,254.0000000000,-7228.5286106408
255.0000000000,254.0000000000,236.3070707819
254.0000000000,255.0000000000,6992.2215398590
255.0000000000,255.0000000000,-7197.4830147593
256.0000000000,255.0000000000,236.3070707819
255.0000000000,256.0000000000,6961.1759439774
256.0000000000,256.0000000000,-7166.5800604343
257.0000000000,256.0000000000,236.3070707819
256.0000000000,257.0000000000,6930.2729896525
257.0000000000,257.0000000000,-7135.8190922866
258.0000000000,257.0000000000,236.3070707818
257.0000000000,258.0000000000,6899.5120215048
258.0000000000,258.0000000000,-7105.1994579498
259.0000000000,258.0000000000,236.3070707819
258.0000000000,259.0000000000,6868.8923871680
259.0000000000,259.0000000000,-7074.7205080536
260.0000000000,259.0000000000,236.3070707819
259.0000000000,260.0000000000,6838.4134372717
260.0000000000,260.0000000000,-7044.3815962116
261.0000000000,260.0000000000,236.3070707819
260.0000000000,261.0000000000,6808.0745254297
261.0000000000,261.0000000000,-7014.1820790078
262.0000000000,261.0000000000,236.3070707819
261.0000000000,262.0000000000,6777.8750082260
262.0000000000,262.0000000000,-6984.1213159812
263.0000000000,262.0000000000,236.3070707819
262.0000000000,263.0000000000,6747.8142451994
263.0000000000,263.0000000000,-6954.1986696153
264.0000000000,263.0000000000,236.3070707819
263.0000000000,264.0000000000,6717.8915988335
264.0000000000,264.0000000000,-6924.4135053210
265.0000000000,264.0000000000,236.3070707819
264.0000000000,265.0000000000,6688.1064345391
265.0000000000,265.0000000000,-6894.7651914257
266.0000000000,265.0000000000,236.3070707819
265.0000000000,266.0000000000,6658.4581206439
266.0000000000,266.0000000000,-6865.2530991590
267.0000000000,266.0000000000,236.3070707819
266.0000000000,267.0000000000,6628.9460283772
267.0000000000,267.0000000000,-6835.8766026394
268.0000000000,267.0000000000,236.3070707819
267.0000000000,268.0000000000,6599.5695318575
268.0000000000,268.0000000000,-6806.6350788611
269.0000000000,268.0000000000,236.3070707819
268.0000000000,269.0000000000,6570.3280080792
269.0000000000,269.0000000000,-6777.5279076805
270.0000000000,269.0000000000,236.3070707819
269.0000000000,270.0000000000,6541.2208368986
270.0000000000,270.0000000000,-6748.5544718034
271.0000000000,270.0000000000,236.3070707819
270.0000000000,271.0000000000,6512.2474010215
271.0000000000,271.0000000000,-6719.7141567720
272.0000000000,271.0000000000,236.3070707819
271.0000000000,272.0000000000,6483.4070859902
272.0000000000,272.0000000000,-6691.0063509518
273.0000000000,272.0000000000,236.3070707819
272.0000000000,273.0000000000,6454.6992801700
273.0000000000,273.0000000000,-6662.4304455182
274.0000000000,273.0000000000,236.3070707819
273.0000000000,274.0000000000,6426.1233747363
274.0000000000,274.0000000000,-6633.9858344435
275.0000000000,274.0000000000,236.3070707819
274.0000000000,275.0000000000,6397.6787636617
275.0000000000,275.0000000000,-6605.6719144855
276.0000000000,275.0000000000,236.3070707819
275.0000000000,276.0000000000,6369.3648437037
276.0000000000,276.0000000000,-6577.4880851730
277.0000000000,276.0000000000,236.3070707819
276.0000000000,277.0000000000,6341.1810143911
277.0000000000,277.0000000000,-6549.4337487934
278.0000000000,277.0000000000,236.3070707819
277.0000000000,278.0000000000,6313.1266780116
278.0000000000,278.0000000000,-6521.5083103810
279.0000000000,278.0000000000,236.3070707819
278.0000000000,279.0000000000,6285.2012395992
279.0000000000,279.0000000000,-6493.7111777036
280.0000000000,279.0000000000,236.3070707819
279.0000000000,280.0000000000,6257.4041069218
280.0000000000,280.0000000000,-6466.0417612493
281.0000000000,280.0000000000,236.3070707819
280.0000000000,281.0000000000,6229.7346904675
281.0000000000,281.0000000000,-6438.4994742161
282.0000000000,281.0000000000,236.3070707819
281.0000000000,282.0000000000,6202.1924034342
282.0000000000,282.0000000000,-6411.0837324964
283.0000000000,282.0000000000,236.3070707819
282.0000000000,283.0000000000,6174.7766617146
283.0000000000,283.0000000000,-6383.7939546694
284.0000000000,283.0000000000,236.3070707819
283.0000000000,284.0000000000,6147.4868838875
284.0000000000,284.0000000000,-6356.6295619797
285.0000000000,284.0000000000,236.3070707818
284.0000000000,285.0000000000,6120.3224911978
285.0000000000,285.0000000000,-6329.5899783398
286.0000000000,285.0000000000,236.3070707819
285.0000000000,286.0000000000,6093.2829075579
286.0000000000,286.0000000000,-6302.6746302993
287.0000000000,286.0000000000,236.3070707818
286.0000000000,287.0000000000,6066.3675595174
287.0000000000,287.0000000000,-6275.8829470524
288.0000000000,287.0000000000,236.3070707819
287.0000000000,288.0000000000,6039.5758762706
288.0000000000,288.0000000000,-6249.2143604057
289.0000000000,288.0000000000,236.3070707818
288.0000000000,289.0000000000,6012.9072896238
289.0000000000,289.0000000000,-6222.6683047874
290.0000000000,289.0000000000,236.3070707819
289.0000000000,290.0000000000,5986.3612340056
290.0000000000,290.0000000000,-6196.2442172129
291.0000000000,290.0000000000,236.3070707818
290.0000000000,291.0000000000,5959.9371464310
291.0000000000,291.0000000000,-6169.9415372952
292.0000000000,291.0000000000,236.3070707819
291.0000000000,292.0000000000,5933.6344665134
292.0000000000,292.0000000000,-6143.7597072117
293.0000000000,292.0000000000,236.3070707818
292.0000000000,293.0000000000,5907.4526364298
293.0000000000,293.0000000000,-6117.6981717130
294.0000000000,293.0000000000,236.3070707819
293.0000000000,294.0000000000,5881.3911009311
294.0000000000,294.0000000000,-6091.7563780906
295.0000000000,294.0000000000,236.3070707818
294.0000000000,295.0000000000,5855.4493073087
295.0000000000,295.0000000000,-6065.9337761853
296.0000000000,295.0000000000,236.3070707819
295.0000000000,296.0000000000,5829.6267054035
296.0000000000,296.0000000000,-6040.2298183564
297.0000000000,296.0000000000,236.3070707818
296.0000000000,297.0000000000,5803.9227475746
297.0000000000,297.0000000000,-6014.6439594889
298.0000000000,297.0000000000,236.3070707819
297.0000000000,298.0000000000,5778.3368887071
298.0000000000,298.0000000000,-5989.1756569616
299.0000000000,298.0000000000,236.3070707818
298.0000000000,299.0000000000,5752.8685861797
299.0000000000,299.0000000000,-5963.8243706577
300.0000000000,299.0000000000,236.3070707819
299.0000000000,300.0000000000,5727.5172998759
300.0000000000,300.0000000000,-5938.5895629319
301.0000000000,300.0000000000,236.3070707818
300.0000000000,301.0000000000,5702.2824921500
301.0000000000,301.0000000000,-5913.4706986180
302.0000000000,301.0000000000,236.3070707819
301.0000000000,302.0000000000,5677.1636278361
302.0000000000,302.0000000000,-5888.4672449999
303.0000000000,302.0000000000,236.3070707818
302.0000000000,303.0000000000,5652.1601742180
303.0000000000,303.0000000000,-5863.5786718182
304.0000000000,303.0000000000,236.3070707819
303.0000000000,304.0000000000,5627.2716010364
304.0000000000,304.0000000000,-5838.8044512405
305.0000000000,304.0000000000,236.3070707818
304.0000000000,305.0000000000,5602.4973804586
305.0000000000,305.0000000000,-5814.1440578696
306.0000000000,305.0000000000,236.3070707819
305.0000000000,306.0000000000,5577.8369870878
306.0000000000,306.0000000000,-5789.5969687115
307.0000000000,306.0000000000,236.3070707818
306.0000000000,307.0000000000,5553.2898979296
307.0000000000,307.0000000000,-5765.1626631857
308.0000000000,307.0000000000,236.3070707819
307.0000000000,308.0000000000,5528.8555924039
308.0000000000,308.0000000000,-5740.8406230937
309.0000000000,308.0000000000,236.3070707818
308.0000000000,309.0000000000,5504.5335523118
309.0000000000,309.0000000000,-5716.6303326275
310.0000000000,309.0000000000,236.3070707819
309.0000000000,310.0000000000,5480.3232618456
310.0000000000,310.0000000000,-5692.5312783397
311.0000000000,310.0000000000,236.3070707818
310.0000000000,311.0000000000,5456.2242075578
311.0000000000,311.0000000000,-5668.5429491505
312.0000000000,311.0000000000,236.3070707819
311.0000000000,312.0000000000,5432.2358783686
312.0000000000,312.0000000000,-5644.6648363201
313.0000000000,312.0000000000,236.3070707818
312.0000000000,313.0000000000,5408.3577655383
313.0000000000,313.0000000000,-5620.8964334551
314.0000000000,313.0000000000,236.3070707819
313.0000000000,314.0000000000,5384.5893626733
314.0000000000,314.0000000000,-5597.2372364794
315.0000000000,314.0000000000,236.3070707818
314.0000000000,315.0000000000,5360.9301656975
315.0000000000,315.0000000000,-5573.6867436411
316.0000000000,315.0000000000,236.3070707819
315.0000000000,316.0000000000,5337.3796728593
316.0000000000,316.0000000000,-5550.2444554870
317.0000000000,316.0000000000,236.3070707818
316.0000000000,317.0000000000,5313.9373847052
317.0000000000,317.0000000000,-5526.9098748653
318.0000000000,317.0000000000,236.3070707819
317.0000000000,318.0000000000,5290.6028040834
318.0000000000,318.0000000000,-5503.6825069007
319.0000000000,318.0000000000,236.3070707818
318.0000000000,319.0000000000,5267.3754361188
319.0000000000,319.0000000000,-5480.5618589999
320.0000000000,319.0000000000,236.3070707819
319.0000000000,320.0000000000,5244.2547882181
320.0000000000,320.0000000000,-5457.5474408248
321.0000000000,320.0000000000,236.3070707818
320.0000000000,321.0000000000,5221.2403700429
321.0000000000,321.0000000000,-5434.6387642981
322.0000000000,321.0000000000,236.3070707819
321.0000000000,322.0000000000,5198.3316935162
322.0000000000,322.0000000000,-5411.8353435771
323.0000000000,322.0000000000,236.3070707818
322.0000000000,323.0000000000,5175.5282727952
323.0000000000,323.0000000000,-5389.1366950594
324.0000000000,323.0000000000,236.3070707819
323.0000000000,324.0000000000,5152.8296242776
324.0000000000,324.0000000000,-5366.5423373559
325.0000000000,324.0000000000,236.3070707818
324.0000000000,325.0000000000,5130.2352665740
325.0000000000,325.0000000000,-5344.0517912987
326.0000000000,325.0000000000,236.3070707819
325.0000000000,326.0000000000,5107.7447205169
326.0000000000,326.0000000000,-5321.6645799121
327.0000000000,326.0000000000,236.3070707818
326.0000000000,327.0000000000,5085.3575091302
327.0000000000,327.0000000000,-5299.3802284204
328.0000000000,327.0000000000,236.3070707819
327.0000000000,328.0000000000,5063.0731576386
328.0000000000,328.0000000000,-5277.1982642212
329.0000000000,328.0000000000,236.3070707818
328.0000000000,329.0000000000,5040.8911934393
329.0000000000,329.0000000000,-5255.1182168922
330.0000000000,329.0000000000,236.3070707819
329.0000000000,330.0000000000,5018.8111461104
330.0000000000,330.0000000000,-5233.1396181632
331.0000000000,330.0000000000,236.3070707818
330.0000000000,331.0000000000,4996.8325473813
331.0000000000,331.0000000000,-5211.2620019250
332.0000000000,331.0000000000,236.3070707819
331.0000000000,332.0000000000,4974.9549311432
332.0000000000,332.0000000000,-5189.4849042002
333.0000000000,332.0000000000,236.3070707818
332.0000000000,333.0000000000,4953.1778334183
333.0000000000,333.0000000000,-5167.8078631530
334.0000000000,333.0000000000,236.3070707819
333.0000000000,334.0000000000,4931.5007923712
334.0000000000,334.0000000000,-5146.2304190605
335.0000000000,334.0000000000,236.3070707818
334.0000000000,335.0000000000,4909.9233482786
335.0000000000,335.0000000000,-5124.7521143203
336.0000000000,335.0000000000,236.3070707819
335.0000000000,336.0000000000,4888.4450435385
336.0000000000,336.0000000000,-5103.3724934243
337.0000000000,336.0000000000,236.3070707818
336.0000000000,337.0000000000,4867.0654226424
337.0000000000,337.0000000000,-5082.0911029654
338.0000000000,337.0000000000,236.3070707819
337.0000000000,338.0000000000,4845.7840321836
338.0000000000,338.0000000000,-5060.9074916119
339.0000000000,338.0000000000,236.3070707818
338.0000000000,339.0000000000,4824.6004208300
339.0000000000,339.0000000000,-5039.8212101136
340.0000000000,339.0000000000,236.3070707819
339.0000000000,340.0000000000,4803.5141393318
340.0000000000,340.0000000000,-5018.8318112763
341.0000000000,340.0000000000,236.3070707818
340.0000000000,341.0000000000,4782.5247404944
341.0000000000,341.0000000000,-4997.9388499688
342.0000000000,341.0000000000,236.3070707819
341.0000000000,342.0000000000,4761.6317791869
342.0000000000,342.0000000000,-4977.1418830969
343.0000000000,342.0000000000,236.3070707818
342.0000000000,343.0000000000,4740.8348123150
343.0000000000,343.0000000000,-4956.4404696098
344.0000000000,343.0000000000,236.3070707819
343.0000000000,344.0000000000,4720.1333988280
344.0000000000,344.0000000000,-4935.8341704767
345.0000000000,344.0000000000,236.3070707819
344.0000000000,345.0000000000,4699.5270996948
345.0000000000,345.0000000000,-4915.3225486883
346.0000000000,345.0000000000,236.3070707819
345.0000000000,346.0000000000,4679.0154779065
346.0000000000,346.0000000000,-4894.9051692417
347.0000000000,346.0000000000,236.3070707819
346.0000000000,347.0000000000,4658.5980984599
347.0000000000,347.0000000000,-4874.5815991324
348.0000000000,347.0000000000,236.3070707819
347.0000000000,348.0000000000,4638.2745283505
348.0000000000,348.0000000000,-4854.3514073456
349.0000000000,348.0000000000,236.3070707819
348.0000000000,349.0000000000,4618.0443365637
349.0000000000,349.0000000000,-4834.2141648470
350.0000000000,349.0000000000,236.3070707819
349.0000000000,350.0000000000,4597.9070940651
350.0000000000,350.0000000000,-4814.1694445732
351.0000000000,350.0000000000,236.3070707818
350.0000000000,351.0000000000,4577.8623737913
351.0000000000,351.0000000000,-4794.2168214237
352.0000000000,351.0000000000,236.3070707819
351.0000000000,352.0000000000,4557.9097506419
352.0000000000,352.0000000000,-4774.3558722500
353.0000000000,352.0000000000,236.3070707819
352.0000000000,353.0000000000,4538.0488014681
353.0000000000,353.0000000000,-4754.5861758488
354.0000000000,353.0000000000,236.3070707819
353.0000000000,354.0000000000,4518.2791050669
354.0000000000,354.0000000000,-4734.9073129520
355.0000000000,354.0000000000,236.3070707819
354.0000000000,355.0000000000,4498.6002421701
355.0000000000,355.0000000000,-4715.3188662167
356.0000000000,355.0000000000,236.3070707818
355.0000000000,356.0000000000,4479.0117954348
356.0000000000,356.0000000000,-4695.8204202192
357.0000000000,356.0000000000,236.3070707819
356.0000000000,357.0000000000,4459.5133494373
357.0000000000,357.0000000000,-4676.4115614432
358.0000000000,357.0000000000,236.3070707819
357.0000000000,358.0000000000,4440.1044906614
358.0000000000,358.0000000000,-4657.0918782731
359.0000000000,358.0000000000,236.3070707819
358.0000000000,359.0000000000,4420.7848074913
359.0000000000,359.0000000000,-4637.8609609839
360.0000000000,359.0000000000,236.3070707819
359.0000000000,360.0000000000,4401.5538902021
360.0000000000,360.0000000000,-4618.7184017338
361.0000000000,360.0000000000,236.3070707819
360.0000000000,361.0000000000,4382.4113309520
361.0000000000,361.0000000000,-4599.6637945542
362.0000000000,361.0000000000,236.3070707819
361.0000000000,362.0000000000,4363.3567237724
362.0000000000,362.0000000000,-4580.6967353420
363.0000000000,362.0000000000,236.3070707819
362.0000000000,363.0000000000,4344.3896645601
363.0000000000,363.0000000000,-4561.8168218512
364.0000000000,363.0000000000,236.3070707819
363.0000000000,364.0000000000,4325.5097510693
364.0000000000,364.0000000000,-4543.0236536830
365.0000000000,364.0000000000,236.3070707819
364.0000000000,365.0000000000,4306.7165829011
365.0000000000,365.0000000000,-4524.3168322794
366.0000000000,365.0000000000,236.3070707819
365.0000000000,366.0000000000,4288.0097614976
366.0000000000,366.0000000000,-4505.6959609127
367.0000000000,366.0000000000,236.3070707819
366.0000000000,367.0000000000,4269.3888901308
367.0000000000,367.0000000000,-4487.1606446787
368.0000000000,367.0000000000,236.3070707819
367.0000000000,368.0000000000,4250.8535738969
368.0000000000,368.0000000000,-4468.7104904868
369.0000000000,368.0000000000,236.3070707819
368.0000000000,369.0000000000,4232.4034197050
369.0000000000,369.0000000000,-4450.3451070533
370.0000000000,369.0000000000,236.3070707819
369.0000000000,370.0000000000,4214.0380362714
370.0000000000,370.0000000000,-4432.0641048919
371.0000000000,370.0000000000,236.3070707819
370.0000000000,371.0000000000,4195.7570341100
371.0000000000,371.0000000000,-4413.8670963059
372.0000000000,371.0000000000,236.3070707819
371.0000000000,372.0000000000,4177.5600255240
372.0000000000,372.0000000000,-4395.7536953796
373.0000000000,372.0000000000,236.3070707819
372.0000000000,373.0000000000,4159.4466245977
373.0000000000,373.0000000000,-4377.7235179710
374.0000000000,373.0000000000,236.3070707819
373.0000000000,374.0000000000,4141.4164471892
374.0000000000,374.0000000000,-4359.7761817027
375.0000000000,374.0000000000,236.3070707819
374.0000000000,375.0000000000,4123.4691109209
375.0000000000,375.0000000000,-4341.9113059542
376.0000000000,375.0000000000,236.3070707819
375.0000000000,376.0000000000,4105.6042351723
376.0000000000,376.0000000000,-4324.1285118537
377.0000000000,376.0000000000,236.3070707819
376.0000000000,377.0000000000,4087.8214410719
377.0000000000,377.0000000000,-4306.4274222705
378.0000000000,377.0000000000,236.3070707819
377.0000000000,378.0000000000,4070.1203514887
378.0000000000,378.0000000000,-4288.8076618066
379.0000000000,378.0000000000,236.3070707819
378.0000000000,379.0000000000,4052.5005910247
379.0000000000,379.0000000000,-4271.2688567880
380.0000000000,379.0000000000,236.3070707818
379.0000000000,380.0000000000,4034.9617860061
380.0000000000,380.0000000000,-4253.8106352589
381.0000000000,380.0000000000,236.3070707819
380.0000000000,381.0000000000,4017.5035644770
381.0000000000,381.0000000000,-4236.4326269713
382.0000000000,381.0000000000,236.3070707819
381.0000000000,382.0000000000,4000.1255561895
382.0000000000,382.0000000000,-4219.1344633792
383.0000000000,382.0000000000,236.3070707819
382.0000000000,383.0000000000,3982.8273925974
383.0000000000,383.0000000000,-4201.9157776294
384.0000000000,383.0000000000,236.3070707819
383.0000000000,384.0000000000,3965.6087068475
384.0000000000,384.0000000000,-4184.7762045544
385.0000000000,384.0000000000,236.3070707819
384.0000000000,385.0000000000,3948.4691337725
385.0000000000,385.0000000000,-4167.7153806642
386.0000000000,385.0000000000,236.3070707819
385.0000000000,386.0000000000,3931.4083098824
386.0000000000,386.0000000000,-4150.7329441396
387.0000000000,386.0000000000,236.3070707819
386.0000000000,387.0000000000,3914.4258733578
387.0000000000,387.0000000000,-4133.8285348231
388.0000000000,387.0000000000,236.3070707819
387.0000000000,388.0000000000,3897.5214640413
388.0000000000,388.0000000000,-4117.0017942125
389.0000000000,388.0000000000,236.3070707819
388.0000000000,389.0000000000,3880.6947234306
389.0000000000,389.0000000000,-4100.2523654523
390.0000000000,389.0000000000,236.3070707819
389.0000000000,390.0000000000,3863.9452946705
390.0000000000,390.0000000000,-4083.5798933267
391.0000000000,390.0000000000,236.3070707819
390.0000000000,391.0000000000,3847.2728225448
391.0000000000,391.0000000000,-4066.9840242524
392.0000000000,391.0000000000,236.3070707819
391.0000000000,392.0000000000,3830.6769534705
392.0000000000,392.0000000000,-4050.4644062700
393.0000000000,392.0000000000,236.3070707819
392.0000000000,393.0000000000,3814.1573354881
393.0000000000,393.0000000000,-4034.0206890379
394.0000000000,393.0000000000,236.3070707819
393.0000000000,394.0000000000,3797.7136182561
394.0000000000,394.0000000000,-4017.6525238236
395.0000000000,394.0000000000,236.3070707819
394.0000000000,395.0000000000,3781.3454530417
395.0000000000,395.0000000000,-4001.3595634973
396.0000000000,395.0000000000,236.3070707819
395.0000000000,396.0000000000,3765.0524927154
396.0000000000,396.0000000000,-3985.1414625236
397.0000000000,396.0000000000,236.3070707819
396.0000000000,397.0000000000,3748.8343917418
397.0000000000,397.0000000000,-3968.9978769553
398.0000000000,397.0000000000,236.3070707819
397.0000000000,398.0000000000,3732.6908061735
398.0000000000,398.0000000000,-3952.9284644254
399.0000000000,398.0000000000,236.3070707819
398.0000000000,399.0000000000,3716.6213936435
399.0000000000,399.0000000000,-3936.9328841390
400.0000000000,399.0000000000,236.3070707818
399.0000000000,400.0000000000,3700.6258133571
400.0000000000,400.0000000000,-3921.0107968686
401.0000000000,400.0000000000,236.3070707819
400.0000000000,401.0000000000,3684.7037260868
401.0000000000,401.0000000000,-3905.1618649439
402.0000000000,401.0000000000,236.3070707819
401.0000000000,402.0000000000,3668.8547941620
402.0000000000,402.0000000000,-3889.3857522471
403.0000000000,402.0000000000,236.3070707819
402.0000000000,403.0000000000,3653.0786814652
403.0000000000,403.0000000000,-3873.6821242036
404.0000000000,403.0000000000,236.3070707818
403.0000000000,404.0000000000,3637.3750534217
404.0000000000,404.0000000000,-3858.0506477771
405.0000000000,404.0000000000,236.3070707818
404.0000000000,405.0000000000,3621.7435769953
405.0000000000,405.0000000000,-3842.4909914612
406.0000000000,405.0000000000,236.3070707819
405.0000000000,406.0000000000,3606.1839206794
406.0000000000,406.0000000000,-3827.0028252722
407.0000000000,406.0000000000,236.3070707819
406.0000000000,407.0000000000,3590.6957544903
407.0000000000,407.0000000000,-3811.5858207425
408.0000000000,407.0000000000,236.3070707819
407.0000000000,408.0000000000,3575.2787499607
408.0000000000,408.0000000000,-3796.2396509150
409.0000000000,408.0000000000,236.3070707819
408.0000000000,409.0000000000,3559.9325801331
409.0000000000,409.0000000000,-3780.9639903319
410.0000000000,409.0000000000,236.3070707818
409.0000000000,410.0000000000,3544.6569195500
410.0000000000,410.0000000000,-3765.7585150352
411.0000000000,410.0000000000,236.3070707819
410.0000000000,411.0000000000,3529.4514442534
411.0000000000,411.0000000000,-3750.6229025500
412.0000000000,411.0000000000,236.3070707818
411.0000000000,412.0000000000,3514.3158317681
412.0000000000,412.0000000000,-3735.5568318890
413.0000000000,412.0000000000,236.3070707819
412.0000000000,413.0000000000,3499.2497611072
413.0000000000,413.0000000000,-3720.5599835332
414.0000000000,413.0000000000,236.3070707818
413.0000000000,414.0000000000,3484.2529127513
414.0000000000,414.0000000000,-3705.6320394382
415.0000000000,414.0000000000,236.3070707819
414.0000000000,415.0000000000,3469.3249686563
415.0000000000,415.0000000000,-3690.7726830147
416.0000000000,415.0000000000,236.3070707818
415.0000000000,416.0000000000,3454.4656122328
416.0000000000,416.0000000000,-3675.9815991335
417.0000000000,416.0000000000,236.3070707819
416.0000000000,417.0000000000,3439.6745283517
417.0000000000,417.0000000000,-3661.2584741087
418.0000000000,417.0000000000,236.3070707818
417.0000000000,418.0000000000,3424.9514033268
418.0000000000,418.0000000000,-3646.6029956998
419.0000000000,418.0000000000,236.3070707819
418.0000000000,419.0000000000,3410.2959249179
419.0000000000,419.0000000000,-3632.0148530962
420.0000000000,419.0000000000,236.3070707818
419.0000000000,420.0000000000,3395.7077823143
420.0000000000,420.0000000000,-3617.4937369210
421.0000000000,420.0000000000,236.3070707819
420.0000000000,421.0000000000,3381.1866661392
421.0000000000,421.0000000000,-3603.0393392131
422.0000000000,421.0000000000,236.3070707818
421.0000000000,422.0000000000,3366.7322684312
422.0000000000,422.0000000000,-3588.6513534310
423.0000000000,422.0000000000,236.3070707819
422.0000000000,423.0000000000,3352.3442826491
423.0000000000,423.0000000000,-3574.3294744377
424.0000000000,423.0000000000,236.3070707818
423.0000000000,424.0000000000,3338.0224036558
424.0000000000,424.0000000000,-3560.0733985023
425.0000000000,424.0000000000,236.3070707819
424.0000000000,425.0000000000,3323.7663277205
