219.0000000000,220.0000000000,0.2575488505
220.0000000000,220.0000000000,-1.5196240010
221.0000000000,220.0000000000,1.2620850505
220.0000000000,221.0000000000,0.2598120005
221.0000000000,221.0000000000,-1.5241701010
222.0000000000,221.0000000000,1.2643680005
221.0000000000,222.0000000000,0.2620850505
222.0000000000,222.0000000000,-1.5287360010
223.0000000000,222.0000000000,1.2666608505
222.0000000000,223.0000000000,0.2643680005
223.0000000000,223.0000000000,-1.5333217010
224.0000000000,223.0000000000,1.2689636005
223.0000000000,224.0000000000,0.2666608505
224.0000000000,224.0000000000,-1.5379272010
225.0000000000,224.0000000000,1.2712762505
224.0000000000,225.0000000000,0.2689636005
225.0000000000,225.0000000000,-1.5425525010
226.0000000000,225.0000000000,1.2735988005
225.0000000000,226.0000000000,0.2712762505
226.0000000000,226.0000000000,-1.5471976010
227.0000000000,226.0000000000,1.2759312505
226.0000000000,227.0000000000,0.2735988005
227.0000000000,227.0000000000,-1.5518625010
228.0000000000,227.0000000000,1.2782736005
227.0000000000,228.0000000000,0.2759312505
228.0000000000,228.0000000000,-1.5565472010
229.0000000000,228.0000000000,1.2806258505
228.0000000000,229.0000000000,0.2782736005
229.0000000000,229.0000000000,-1.5612517010
230.0000000000,229.0000000000,1.2829880005
229.0000000000,230.0000000000,0.2806258505
230.0000000000,230.0000000000,-1.5659760010
231.0000000000,230.0000000000,1.2853600505
230.0000000000,231.0000000000,0.2829880005
231.0000000000,231.0000000000,-1.5707201010
232.0000000000,231.0000000000,1.2877420005
231.0000000000,232.0000000000,0.2853600505
232.0000000000,232.0000000000,-1.5754840010
233.0000000000,232.0000000000,1.2901338505
232.0000000000,233.0000000000,0.2877420005
233.0000000000,233.0000000000,-1.5802677010
234.0000000000,233.0000000000,1.2925356005
233.0000000000,234.0000000000,0.2901338505
234.0000000000,234.0000000000,-1.5850712010
235.0000000000,234.0000000000,1.2949472505
234.0000000000,235.0000000000,0.2925356005
235.0000000000,235.0000000000,-1.5898945010
236.0000000000,235.0000000000,1.2973688005
235.0000000000,236.0000000000,0.2949472505
236.0000000000,236.0000000000,-1.5947376010
237.0000000000,236.0000000000,1.2998002505
236.0000000000,237.0000000000,0.2973688005
237.0000000000,237.0000000000,-1.5996005010
238.0000000000,237.0000000000,1.3022416005
237.0000000000,238.0000000000,0.2998002505
238.0000000000,238.0000000000,-1.6044832010
239.0000000000,238.0000000000,1.3046928505
238.0000000000,239.0000000000,0.3022416005
239.0000000000,239.0000000000,-1.6093857010
240.0000000000,239.0000000000,1.3071540005
239.0000000000,240.0000000000,0.3046928505
240.0000000000,240.0000000000,-1.6143080010
241.0000000000,240.0000000000,1.3096250505
240.0000000000,241.0000000000,0.3071540005
241.0000000000,241.0000000000,-1.6192501010
242.0000000000,241.0000000000,1.3121060005
241.0000000000,242.0000000000,0.3096250505
242.0000000000,242.0000000000,-1.6242120010
243.0000000000,242.0000000000,1.3145968505
242.0000000000,243.0000000000,0.3121060005
243.0000000000,243.0000000000,-1.6291937010
244.0000000000,243.0000000000,1.3170976005
243.0000000000,244.0000000000,0.3145968505
244.0000000000,244.0000000000,-1.6341952010
245.0000000000,244.0000000000,1.3196082505
244.0000000000,245.0000000000,0.3170976005
245.0000000000,245.0000000000,-1.6392165010
246.0000000000,245.0000000000,1.3221288005
245.0000000000,246.0000000000,0.3196082505
246.0000000000,246.0000000000,-1.6442576010
247.0000000000,246.0000000000,1.3246592505
246.0000000000,247.0000000000,0.3221288005
247.0000000000,247.0000000000,-1.6493185010
248.0000000000,247.0000000000,1.3271996005
247.0000000000,248.0000000000,0.3246592505
248.0000000000,248.0000000000,-1.6543992010
249.0000000000,248.0000000000,1.3297498505
248.0000000000,249.0000000000,0.3271996005
249.0000000000,249.0000000000,-1.6594997010
250.0000000000,249.0000000000,1.3323100005
249.0000000000,250.0000000000,0.3297498505
250.0000000000,250.0000000000,-1.6646200010
251.0000000000,250.0000000000,1.3348800505
250.0000000000,251.0000000000,0.3323100005
251.0000000000,251.0000000000,-1.6697601010
252.0000000000,251.0000000000,1.3374600005
251.0000000000,252.0000000000,0.3348800505
252.0000000000,252.0000000000,-1.6749200010
253.0000000000,252.0000000000,1.3400498505
252.0000000000,253.0000000000,0.3374600005
253.0000000000,253.0000000000,-1.6800997010
254.0000000000,253.0000000000,1.3426496005
253.0000000000,254.0000000000,0.3400498505
254.0000000000,254.0000000000,-1.6852992010
255.0000000000,254.0000000000,1.3452592505
254.0000000000,255.0000000000,0.3426496005
255.0000000000,255.0000000000,-1.6905185010
256.0000000000,255.0000000000,1.3478788005
255.0000000000,256.0000000000,0.3452592505
256.0000000000,256.0000000000,-1.6957576010
257.0000000000,256.0000000000,1.3505082505
256.0000000000,257.0000000000,0.3478788005
257.0000000000,257.0000000000,-1.7010165010
258.0000000000,257.0000000000,1.3531476005
257.0000000000,258.0000000000,0.3505082505
258.0000000000,258.0000000000,-1.7062952010
259.0000000000,258.0000000000,1.3557968505
258.0000000000,259.0000000000,0.3531476005
259.0000000000,259.0000000000,-1.7115937010
260.0000000000,259.0000000000,1.3584560005
259.0000000000,260.0000000000,0.3557968505
260.0000000000,260.0000000000,-1.7169120010
261.0000000000,260.0000000000,1.3611250505
260.0000000000,261.0000000000,0.3584560005
261.0000000000,261.0000000000,-1.7222501010
262.0000000000,261.0000000000,1.3638040005
261.0000000000,262.0000000000,0.3611250505
262.0000000000,262.0000000000,-1.7276080010
263.0000000000,262.0000000000,1.3664928505
262.0000000000,263.0000000000,0.3638040005
263.0000000000,263.0000000000,-1.7329857010
264.0000000000,263.0000000000,1.3691916005
263.0000000000,264.0000000000,0.3664928505
264.0000000000,264.0000000000,-1.7383832010
265.0000000000,264.0000000000,1.3719002505
264.0000000000,265.0000000000,0.3691916005
265.0000000000,265.0000000000,-1.7438005010
266.0000000000,265.0000000000,1.3746188005
265.0000000000,266.0000000000,0.3719002505
266.0000000000,266.0000000000,-1.7492376010
267.0000000000,266.0000000000,1.3773472505
266.0000000000,267.0000000000,0.3746188005
267.0000000000,267.0000000000,-1.7546945010
268.0000000000,267.0000000000,1.3800856005
267.0000000000,268.0000000000,0.3773472505
268.0000000000,268.0000000000,-1.7601712010
269.0000000000,268.0000000000,1.3828338505
268.0000000000,269.0000000000,0.3800856005
269.0000000000,269.0000000000,-1.7656677010
270.0000000000,269.0000000000,1.3855920005
269.0000000000,270.0000000000,0.3828338505
270.0000000000,270.0000000000,-1.7711840010
271.0000000000,270.0000000000,1.3883600505
270.0000000000,271.0000000000,0.3855920005
271.0000000000,271.0000000000,-1.7767201010
272.0000000000,271.0000000000,1.3911380005
271.0000000000,272.0000000000,0.3883600505
272.0000000000,272.0000000000,-1.7822760010
273.0000000000,272.0000000000,1.3939258505
272.0000000000,273.0000000000,0.3911380005
273.0000000000,273.0000000000,-1.7878517010
274.0000000000,273.0000000000,1.3967236005
273.0000000000,274.0000000000,0.3939258505
274.0000000000,274.0000000000,-1.7934472010
275.0000000000,274.0000000000,1.3995312505
274.0000000000,275.0000000000,0.3967236005
275.0000000000,275.0000000000,-1.7990625010
276.0000000000,275.0000000000,1.4023488005
275.0000000000,276.0000000000,0.3995312505
276.0000000000,276.0000000000,-1.8046976010
277.0000000000,276.0000000000,1.4051762505
276.0000000000,277.0000000000,0.4023488005
277.0000000000,277.0000000000,-1.8103525010
278.0000000000,277.0000000000,1.4080136005
277.0000000000,278.0000000000,0.4051762505
278.0000000000,278.0000000000,-1.8160272010
279.0000000000,278.0000000000,1.4108608505
278.0000000000,279.0000000000,0.4080136005
279.0000000000,279.0000000000,-1.8217217010
280.0000000000,279.0000000000,1.4137180005
279.0000000000,280.0000000000,0.4108608505
280.0000000000,280.0000000000,-1.8274360010
281.0000000000,280.0000000000,1.4165850505
280.0000000000,281.0000000000,0.4137180005
281.0000000000,281.0000000000,-1.8331701010
282.0000000000,281.0000000000,1.4194620005
281.0000000000,282.0000000000,0.4165850505
282.0000000000,282.0000000000,-1.8389240010
283.0000000000,282.0000000000,1.4223488505
282.0000000000,283.0000000000,0.4194620005
283.0000000000,283.0000000000,-1.8446977010
284.0000000000,283.0000000000,1.4252456005
283.0000000000,284.0000000000,0.4223488505
284.0000000000,284.0000000000,-1.8504912010
285.0000000000,284.0000000000,1.4281522505
284.0000000000,285.0000000000,0.4252456005
285.0000000000,285.0000000000,-1.8563045010
286.0000000000,285.0000000000,1.4310688005
285.0000000000,286.0000000000,0.4281522505
286.0000000000,286.0000000000,-1.8621376010
287.0000000000,286.0000000000,1.4339952505
286.0000000000,287.0000000000,0.4310688005
287.0000000000,287.0000000000,-1.8679905010
288.0000000000,287.0000000000,1.4369316005
287.0000000000,288.0000000000,0.4339952505
288.0000000000,288.0000000000,-1.8738632010
289.0000000000,288.0000000000,1.4398778505
288.0000000000,289.0000000000,0.4369316005
289.0000000000,289.0000000000,-1.8797557010
290.0000000000,289.0000000000,1.4428340005
289.0000000000,290.0000000000,0.4398778505
290.0000000000,290.0000000000,-1.8856680010
291.0000000000,290.0000000000,1.4458000505
290.0000000000,291.0000000000,0.4428340005
291.0000000000,291.0000000000,-1.8916001010
292.0000000000,291.0000000000,1.4487760005
291.0000000000,292.0000000000,0.4458000505
292.0000000000,292.0000000000,-1.8975520010
293.0000000000,292.0000000000,1.4517618505
292.0000000000,293.0000000000,0.4487760005
293.0000000000,293.0000000000,-1.9035237010
294.0000000000,293.0000000000,1.4547576005
293.0000000000,294.0000000000,0.4517618505
294.0000000000,294.0000000000,-1.9095152010
295.0000000000,294.0000000000,1.4577632505
294.0000000000,295.0000000000,0.4547576005
295.0000000000,295.0000000000,-1.9155265010
296.0000000000,295.0000000000,1.4607788005
295.0000000000,296.0000000000,0.4577632505
296.0000000000,296.0000000000,-1.9215576010
297.0000000000,296.0000000000,1.4638042505
296.0000000000,297.0000000000,0.4607788005
297.0000000000,297.0000000000,-1.9276085010
298.0000000000,297.0000000000,1.4668396005
297.0000000000,298.0000000000,0.4638042505
298.0000000000,298.0000000000,-1.9336792010
299.0000000000,298.0000000000,1.4698848505
298.0000000000,299.0000000000,0.4668396005
299.0000000000,299.0000000000,-1.9397697010
300.0000000000,299.0000000000,1.4729400005
299.0000000000,300.0000000000,0.4698848505
300.0000000000,300.0000000000,-1.9458800010
301.0000000000,300.0000000000,1.4760050505
300.0000000000,301.0000000000,0.4729400005
301.0000000000,301.0000000000,-1.9520101010
302.0000000000,301.0000000000,1.4790800005
301.0000000000,302.0000000000,0.4760050505
302.0000000000,302.0000000000,-1.9581600010
303.0000000000,302.0000000000,1.4821648505
302.0000000000,303.0000000000,0.4790800005
303.0000000000,303.0000000000,-1.9643297010
304.0000000000,303.0000000000,1.4852596005
303.0000000000,304.0000000000,0.4821648505
304.0000000000,304.0000000000,-1.9705192010
305.0000000000,304.0000000000,1.4883642505
304.0000000000,305.0000000000,0.4852596005
305.0000000000,305.0000000000,-1.9767285010
306.0000000000,305.0000000000,1.4914788005
305.0000000000,306.0000000000,0.4883642505
306.0000000000,306.0000000000,-1.9829576010
307.0000000000,306.0000000000,1.4946032505
306.0000000000,307.0000000000,0.4914788005
307.0000000000,307.0000000000,-1.9892065010
308.0000000000,307.0000000000,1.4977376005
307.0000000000,308.0000000000,0.4946032505
308.0000000000,308.0000000000,-1.9954752010
309.0000000000,308.0000000000,1.5008818505
308.0000000000,309.0000000000,0.4977376005
309.0000000000,309.0000000000,-2.0017637010
310.0000000000,309.0000000000,1.5040360005
309.0000000000,310.0000000000,0.5008818505
310.0000000000,310.0000000000,-2.0080720010
311.0000000000,310.0000000000,1.5072000505
310.0000000000,311.0000000000,0.5040360005
311.0000000000,311.0000000000,-2.0144001010
312.0000000000,311.0000000000,1.5103740005
311.0000000000,312.0000000000,0.5072000505
312.0000000000,312.0000000000,-2.0207480010
313.0000000000,312.0000000000,1.5135578505
312.0000000000,313.0000000000,0.5103740005
313.0000000000,313.0000000000,-2.0271157010
314.0000000000,313.0000000000,1.5167516005
313.0000000000,314.0000000000,0.5135578505
314.0000000000,314.0000000000,-2.0335032010
315.0000000000,314.0000000000,1.5199552505
314.0000000000,315.0000000000,0.5167516005
315.0000000000,315.0000000000,-2.0399105010
316.0000000000,315.0000000000,1.5231688005
315.0000000000,316.0000000000,0.5199552505
316.0000000000,316.0000000000,-2.0463376010
317.0000000000,316.0000000000,1.5263922505
316.0000000000,317.0000000000,0.5231688005
317.0000000000,317.0000000000,-2.0527845010
318.0000000000,317.0000000000,1.5296256005
317.0000000000,318.0000000000,0.5263922505
318.0000000000,318.0000000000,-2.0592512010
319.0000000000,318.0000000000,1.5328688505
318.0000000000,319.0000000000,0.5296256005
319.0000000000,319.0000000000,-2.0657377010
320.0000000000,319.0000000000,1.5361220005
319.0000000000,320.0000000000,0.5328688505
320.0000000000,320.0000000000,-2.0722440010
321.0000000000,320.0000000000,1.5393850505
320.0000000000,321.0000000000,0.5361220005
321.0000000000,321.0000000000,-2.0787701010
322.0000000000,321.0000000000,1.5426580005
321.0000000000,322.0000000000,0.5393850505
322.0000000000,322.0000000000,-2.0853160010
323.0000000000,322.0000000000,1.5459408505
322.0000000000,323.0000000000,0.5426580005
323.0000000000,323.0000000000,-2.0918817010
324.0000000000,323.0000000000,1.5492336005
323.0000000000,324.0000000000,0.5459408505
324.0000000000,324.0000000000,-2.0984672010
325.0000000000,324.0000000000,1.5525362505
324.0000000000,325.0000000000,0.5492336005
325.0000000000,325.0000000000,-2.1050725010
326.0000000000,325.0000000000,1.5558488005
325.0000000000,326.0000000000,0.5525362505
326.0000000000,326.0000000000,-2.1116976010
327.0000000000,326.0000000000,1.5591712505
326.0000000000,327.0000000000,0.5558488005
327.0000000000,327.0000000000,-2.1183425010
328.0000000000,327.0000000000,1.5625036005
327.0000000000,328.0000000000,0.5591712505
328.0000000000,328.0000000000,-2.1250072010
329.0000000000,328.0000000000,1.5658458505
328.0000000000,329.0000000000,0.5625036005
329.0000000000,329.0000000000,-2.1316917010
330.0000000000,329.0000000000,1.5691980005
329.0000000000,330.0000000000,0.5658458505
330.0000000000,330.0000000000,-2.1383960010
331.0000000000,330.0000000000,1.5725600505
330.0000000000,331.0000000000,0.5691980005
331.0000000000,331.0000000000,-2.1451201010
332.0000000000,331.0000000000,1.5759320005
331.0000000000,332.0000000000,0.5725600505
332.0000000000,332.0000000000,-2.1518640010
333.0000000000,332.0000000000,1.5793138505
332.0000000000,333.0000000000,0.5759320005
333.0000000000,333.0000000000,-2.1586277010
334.0000000000,333.0000000000,1.5827056005
333.0000000000,334.0000000000,0.5793138505
334.0000000000,334.0000000000,-2.1654112010
335.0000000000,334.0000000000,1.5861072505
334.0000000000,335.0000000000,0.5827056005
335.0000000000,335.0000000000,-2.1722145010
336.0000000000,335.0000000000,1.5895188005
335.0000000000,336.0000000000,0.5861072505
336.0000000000,336.0000000000,-2.1790376010
337.0000000000,336.0000000000,1.5929402505
336.0000000000,337.0000000000,0.5895188005
337.0000000000,337.0000000000,-2.1858805010
338.0000000000,337.0000000000,1.5963716005
337.0000000000,338.0000000000,0.5929402505
338.0000000000,338.0000000000,-2.1927432010
339.0000000000,338.0000000000,1.5998128505
338.0000000000,339.0000000000,0.5963716005
339.0000000000,339.0000000000,-2.1996257010
340.0000000000,339.0000000000,1.6032640005
339.0000000000,340.0000000000,0.5998128505
340.0000000000,340.0000000000,-2.2065280010
341.0000000000,340.0000000000,1.6067250505
340.0000000000,341.0000000000,0.6032640005
341.0000000000,341.0000000000,-2.2134501010
342.0000000000,341.0000000000,1.6101960005
341.0000000000,342.0000000000,0.6067250505
342.0000000000,342.0000000000,-2.2203920010
343.0000000000,342.0000000000,1.6136768505
342.0000000000,343.0000000000,0.6101960005
343.0000000000,343.0000000000,-2.2273537010
344.0000000000,343.0000000000,1.6171676005
343.0000000000,344.0000000000,0.6136768505
344.0000000000,344.0000000000,-2.2343352010
345.0000000000,344.0000000000,1.6206682505
344.0000000000,345.0000000000,0.6171676005
345.0000000000,345.0000000000,-2.2413365010
346.0000000000,345.0000000000,1.6241788005
345.0000000000,346.0000000000,0.6206682505
346.0000000000,346.0000000000,-2.2483576010
347.0000000000,346.0000000000,1.6276992505
346.0000000000,347.0000000000,0.6241788005
347.0000000000,347.0000000000,-2.2553985010
348.0000000000,347.0000000000,1.6312296005
347.0000000000,348.0000000000,0.6276992505
348.0000000000,348.0000000000,-2.2624592010
349.0000000000,348.0000000000,1.6347698505
348.0000000000,349.0000000000,0.6312296005
349.0000000000,349.0000000000,-2.2695397010
350.0000000000,349.0000000000,1.6383200005
349.0000000000,350.0000000000,0.6347698505
350.0000000000,350.0000000000,-2.2766400010
351.0000000000,350.0000000000,1.6418800505
350.0000000000,351.0000000000,0.6383200005
351.0000000000,351.0000000000,-2.2837601010
352.0000000000,351.0000000000,1.6454500005
351.0000000000,352.0000000000,0.6418800505
352.0000000000,352.0000000000,-2.2909000010
353.0000000000,352.0000000000,1.6490298505
352.0000000000,353.0000000000,0.6454500005
353.0000000000,353.0000000000,-2.2980597010
354.0000000000,353.0000000000,1.6526196005
353.0000000000,354.0000000000,0.6490298505
354.0000000000,354.0000000000,-2.3052392010
355.0000000000,354.0000000000,1.6562192505
354.0000000000,355.0000000000,0.6526196005
355.0000000000,355.0000000000,-2.3124385010
356.0000000000,355.0000000000,1.6598288005
355.0000000000,356.0000000000,0.6562192505
356.0000000000,356.0000000000,-2.3196576010
357.0000000000,356.0000000000,1.6634482505
356.0000000000,357.0000000000,0.6598288005
357.0000000000,357.0000000000,-2.3268965010
358.0000000000,357.0000000000,1.6670776005
357.0000000000,358.0000000000,0.6634482505
358.0000000000,358.0000000000,-2.3341552010
359.0000000000,358.0000000000,1.6707168505
358.0000000000,359.0000000000,0.6670776005
359.0000000000,359.0000000000,-2.3414337010
360.0000000000,359.0000000000,1.6743660005
359.0000000000,360.0000000000,0.6707168505
360.0000000000,360.0000000000,-2.3487320010
361.0000000000,360.0000000000,1.6780250505
360.0000000000,361.0000000000,0.6743660005
361.0000000000,361.0000000000,-2.3560501010
362.0000000000,361.0000000000,1.6816940005
361.0000000000,362.0000000000,0.6780250505
362.0000000000,362.0000000000,-2.3633880010
363.0000000000,362.0000000000,1.6853728505
362.0000000000,363.0000000000,0.6816940005
363.0000000000,363.0000000000,-2.3707457010
364.0000000000,363.0000000000,1.6890616005
363.0000000000,364.0000000000,0.6853728505
364.0000000000,364.0000000000,-2.3781232010
365.0000000000,364.0000000000,1.6927602505
364.0000000000,365.0000000000,0.6890616005
365.0000000000,365.0000000000,-2.3855205010
366.0000000000,365.0000000000,1.6964688005
365.0000000000,366.0000000000,0.6927602505
366.0000000000,366.0000000000,-2.3929376010
367.0000000000,366.0000000000,1.7001872505
366.0000000000,367.0000000000,0.6964688005
367.0000000000,367.0000000000,-2.4003745010
368.0000000000,367.0000000000,1.7039156005
367.0000000000,368.0000000000,0.7001872505
368.0000000000,368.0000000000,-2.4078312010
369.0000000000,368.0000000000,1.7076538505
368.0000000000,369.0000000000,0.7039156005
369.0000000000,369.0000000000,-2.4153077010
370.0000000000,369.0000000000,1.7114020005
369.0000000000,370.0000000000,0.7076538505
370.0000000000,370.0000000000,-2.4228040010
371.0000000000,370.0000000000,1.7151600505
370.0000000000,371.0000000000,0.7114020005
371.0000000000,371.0000000000,-2.4303201010
372.0000000000,371.0000000000,1.7189280005
371.0000000000,372.0000000000,0.7151600505
372.0000000000,372.0000000000,-2.4378560010
373.0000000000,372.0000000000,1.7227058505
372.0000000000,373.0000000000,0.7189280005
373.0000000000,373.0000000000,-2.4454117010
374.0000000000,373.0000000000,1.7264936005
373.0000000000,374.0000000000,0.7227058505
374.0000000000,374.0000000000,-2.4529872010
375.0000000000,374.0000000000,1.7302912505
374.0000000000,375.0000000000,0.7264936005
375.0000000000,375.0000000000,-2.4605825010
376.0000000000,375.0000000000,1.7340988005
375.0000000000,376.0000000000,0.7302912505
376.0000000000,376.0000000000,-2.4681976010
377.0000000000,376.0000000000,1.7379162505
376.0000000000,377.0000000000,0.7340988005
377.0000000000,377.0000000000,-2.4758325010
378.0000000000,377.0000000000,1.7417436005
377.0000000000,378.0000000000,0.7379162505
378.0000000000,378.0000000000,-2.4834872010
379.0000000000,378.0000000000,1.7455808505
378.0000000000,379.0000000000,0.7417436005
379.0000000000,379.0000000000,-2.4911617010
380.0000000000,379.0000000000,1.7494280005
379.0000000000,380.0000000000,0.7455808505
380.0000000000,380.0000000000,-2.4988560010
381.0000000000,380.0000000000,1.7532850505
380.0000000000,381.0000000000,0.7494280005
381.0000000000,381.0000000000,-2.5065701010
382.0000000000,381.0000000000,1.7571520005
381.0000000000,382.0000000000,0.7532850505
382.0000000000,382.0000000000,-2.5143040010
383.0000000000,382.0000000000,1.7610288505
382.0000000000,383.0000000000,0.7571520005
383.0000000000,383.0000000000,-2.5220577010
384.0000000000,383.0000000000,1.7649156005
383.0000000000,384.0000000000,0.7610288505
384.0000000000,384.0000000000,-2.5298312010
385.0000000000,384.0000000000,1.7688122505
384.0000000000,385.0000000000,0.7649156005
385.0000000000,385.0000000000,-2.5376245010
386.0000000000,385.0000000000,1.7727188005
385.0000000000,386.0000000000,0.7688122505
386.0000000000,386.0000000000,-2.5454376010
387.0000000000,386.0000000000,1.7766352505
386.0000000000,387.0000000000,0.7727188005
387.0000000000,387.0000000000,-2.5532705010
388.0000000000,387.0000000000,1.7805616005
387.0000000000,388.0000000000,0.7766352505
388.0000000000,388.0000000000,-2.5611232010
389.0000000000,388.0000000000,1.7844978505
388.0000000000,389.0000000000,0.7805616005
389.0000000000,389.0000000000,-2.5689957010
390.0000000000,389.0000000000,1.7884440005
389.0000000000,390.0000000000,0.7844978505
390.0000000000,390.0000000000,-2.5768880010
391.0000000000,390.0000000000,1.7924000505
390.0000000000,391.0000000000,0.7884440005
391.0000000000,391.0000000000,-2.5848001010
392.0000000000,391.0000000000,1.7963660005
391.0000000000,392.0000000000,0.7924000505
392.0000000000,392.0000000000,-2.5927320010
393.0000000000,392.0000000000,1.8003418505
392.0000000000,393.0000000000,0.7963660005
393.0000000000,393.0000000000,-2.6006837010
394.0000000000,393.0000000000,1.8043276005
393.0000000000,394.0000000000,0.8003418505
394.0000000000,394.0000000000,-2.6086552010
395.0000000000,394.0000000000,1.8083232505
394.0000000000,395.0000000000,0.8043276005
395.0000000000,395.0000000000,-2.6166465010
396.0000000000,395.0000000000,1.8123288005
395.0000000000,396.0000000000,0.8083232505
396.0000000000,396.0000000000,-2.6246576010
397.0000000000,396.0000000000,1.8163442505
396.0000000000,397.0000000000,0.8123288005
397.0000000000,397.0000000000,-2.6326885010
398.0000000000,397.0000000000,1.8203696005
397.0000000000,398.0000000000,0.8163442505
398.0000000000,398.0000000000,-2.6407392010
399.0000000000,398.0000000000,1.8244048505
398.0000000000,399.0000000000,0.8203696005
399.0000000000,399.0000000000,-2.6488097010
400.0000000000,399.0000000000,1.8284500005
399.0000000000,400.0000000000,0.8244048505
400.0000000000,400.0000000000,-2.6569000010
401.0000000000,400.0000000000,1.8325050505
400.0000000000,401.0000000000,0.8284500005
401.0000000000,401.0000000000,-2.6650101010
402.0000000000,401.0000000000,1.8365700005
401.0000000000,402.0000000000,0.8325050505
402.0000000000,402.0000000000,-2.6731400010
403.0000000000,402.0000000000,1.8406448505
402.0000000000,403.0000000000,0.8365700005
403.0000000000,403.0000000000,-2.6812897010
404.0000000000,403.0000000000,1.8447296005
403.0000000000,404.0000000000,0.8406448505
404.0000000000,404.0000000000,-2.6894592010
405.0000000000,404.0000000000,1.8488242505
404.0000000000,405.0000000000,0.8447296005
405.0000000000,405.0000000000,-2.6976485010
406.0000000000,405.0000000000,1.8529288005
405.0000000000,406.0000000000,0.8488242505
406.0000000000,406.0000000000,-2.7058576010
407.0000000000,406.0000000000,1.8570432505
406.0000000000,407.0000000000,0.8529288005
407.0000000000,407.0000000000,-2.7140865010
408.0000000000,407.0000000000,1.8611676005
407.0000000000,408.0000000000,0.8570432505
408.0000000000,408.0000000000,-2.7223352010
409.0000000000,408.0000000000,1.8653018505
408.0000000000,409.0000000000,0.8611676005
409.0000000000,409.0000000000,-2.7306037010
410.0000000000,409.0000000000,1.8694460005
409.0000000000,410.0000000000,0.8653018505
410.0000000000,410.0000000000,-2.7388920010
411.0000000000,410.0000000000,1.8736000505
410.0000000000,411.0000000000,0.8694460005
411.0000000000,411.0000000000,-2.7472001010
412.0000000000,411.0000000000,1.8777640005
411.0000000000,412.0000000000,0.8736000505
412.0000000000,412.0000000000,-2.7555280010
413.0000000000,412.0000000000,1.8819378505
412.0000000000,413.0000000000,0.8777640005
413.0000000000,413.0000000000,-2.7638757010
414.0000000000,413.0000000000,1.8861216005
413.0000000000,414.0000000000,0.8819378505
414.0000000000,414.0000000000,-2.7722432010
415.0000000000,414.0000000000,1.8903152505
414.0000000000,415.0000000000,0.8861216005
415.0000000000,415.0000000000,-2.7806305010
416.0000000000,415.0000000000,1.8945188005
415.0000000000,416.0000000000,0.8903152505
416.0000000000,416.0000000000,-2.7890376010
417.0000000000,416.0000000000,1.8987322505
416.0000000000,417.0000000000,0.8945188005
417.0000000000,417.0000000000,-2.7974645010
418.0000000000,417.0000000000,1.9029556005
417.0000000000,418.0000000000,0.8987322505
418.0000000000,418.0000000000,-2.8059112010
419.0000000000,418.0000000000,1.9071888505
418.0000000000,419.0000000000,0.9029556005
419.0000000000,419.0000000000,-2.8143777010
420.0000000000,419.0000000000,1.9114320005
419.0000000000,420.0000000000,0.9071888505
420.0000000000,420.0000000000,-2.8228640010
421.0000000000,420.0000000000,1.9156850505
420.0000000000,421.0000000000,0.9114320005
421.0000000000,421.0000000000,-2.8313701010
422.0000000000,421.0000000000,1.9199480005
421.0000000000,422.0000000000,0.9156850505
422.0000000000,422.0000000000,-2.8398960010
423.0000000000,422.0000000000,1.9242208505
422.0000000000,423.0000000000,0.9199480005
423.0000000000,423.0000000000,-2.8484417010
424.0000000000,423.0000000000,1.9285036005
423.0000000000,424.0000000000,0.9242208505
424.0000000000,424.0000000000,-2.8570072010
425.0000000000,424.0000000000,1.9327962505
424.0000000000,425.0000000000,0.9285036005
425.0000000000,425.0000000000,-2.8655925010
426.0000000000,425.0000000000,1.9370988005
425.0000000000,426.0000000000,0.9327962505
426.0000000000,426.0000000000,-2.8741976010
427.0000000000,426.0000000000,1.9414112505
426.0000000000,427.0000000000,0.9370988005
427.0000000000,427.0000000000,-2.8828225010
428.0000000000,427.0000000000,1.9457336005
427.0000000000,428.0000000000,0.9414112505
428.0000000000,428.0000000000,-2.8914672010
429.0000000000,428.0000000000,1.9500658505
428.0000000000,429.0000000000,0.9457336005
429.0000000000,429.0000000000,-2.9001317010
430.0000000000,429.0000000000,1.9544080005
429.0000000000,430.0000000000,0.9500658505
430.0000000000,430.0000000000,-2.9088160010
431.0000000000,430.0000000000,1.9587600505
430.0000000000,431.0000000000,0.9544080005
431.0000000000,431.0000000000,-2.9175201010
432.0000000000,431.0000000000,1.9631220005
431.0000000000,432.0000000000,0.9587600505
432.0000000000,432.0000000000,-2.9262440010
433.0000000000,432.0000000000,1.9674938505
432.0000000000,433.0000000000,0.9631220005
433.0000000000,433.0000000000,-2.9349877010
434.0000000000,433.0000000000,1.9718756005
433.0000000000,434.0000000000,0.9674938505
434.0000000000,434.0000000000,-2.9437512010
435.0000000000,434.0000000000,1.9762672505
434.0000000000,435.0000000000,0.9718756005
435.0000000000,435.0000000000,-2.9525345010
436.0000000000,435.0000000000,1.9806688005
435.0000000000,436.0000000000,0.9762672505
436.0000000000,436.0000000000,-2.9613376010
437.0000000000,436.0000000000,1.9850802505
436.0000000000,437.0000000000,0.9806688005
437.0000000000,437.0000000000,-2.9701605010
438.0000000000,437.0000000000,1.9895016005
437.0000000000,438.0000000000,0.9850802505
438.0000000000,438.0000000000,-2.9790032010
