221.0000000000,220.0000000000,242.0000000000
220.0000000000,221.0000000000,239.8050000000
221.0000000000,221.0000000000,-484.0000000000
222.0000000000,221.0000000000,244.2050000000
221.0000000000,222.0000000000,242.0000000000
222.0000000000,222.0000000000,-488.4100000000
223.0000000000,222.0000000000,246.4200000000
222.0000000000,223.0000000000,244.2050000000
223.0000000000,223.0000000000,-492.8400000000
224.0000000000,223.0000000000,248.6450000000
223.0000000000,224.0000000000,246.4200000000
224.0000000000,224.0000000000,-497.2900000000
225.0000000000,224.0000000000,250.8800000000
224.0000000000,225.0000000000,248.6450000000
225.0000000000,225.0000000000,-501.7600000000
226.0000000000,225.0000000000,253.1250000000
225.0000000000,226.0000000000,250.8800000000
226.0000000000,226.0000000000,-506.2500000000
227.0000000000,226.0000000000,255.3800000000
226.0000000000,227.0000000000,253.1250000000
227.0000000000,227.0000000000,-510.7600000000
228.0000000000,227.0000000000,257.6450000000
227.0000000000,228.0000000000,255.3800000000
228.0000000000,228.0000000000,-515.2900000000
229.0000000000,228.0000000000,259.9200000000
228.0000000000,229.0000000000,257.6450000000
229.0000000000,229.0000000000,-519.8400000000
230.0000000000,229.0000000000,262.2050000000
229.0000000000,230.0000000000,259.9200000000
230.0000000000,230.0000000000,-524.4100000000
231.0000000000,230.0000000000,264.5000000000
230.0000000000,231.0000000000,262.2050000000
231.0000000000,231.0000000000,-529.0000000000
232.0000000000,231.0000000000,266.8050000000
231.0000000000,232.0000000000,264.5000000000
232.0000000000,232.0000000000,-533.6100000000
233.0000000000,232.0000000000,269.1200000000
232.0000000000,233.0000000000,266.8050000000
233.0000000000,233.0000000000,-538.2400000000
234.0000000000,233.0000000000,271.4450000000
233.0000000000,234.0000000000,269.1200000000
234.0000000000,234.0000000000,-542.8900000000
235.0000000000,234.0000000000,273.7800000000
234.0000000000,235.0000000000,271.4450000000
235.0000000000,235.0000000000,-547.5600000000
236.0000000000,235.0000000000,276.1250000000
235.0000000000,236.0000000000,273.7800000000
236.0000000000,236.0000000000,-552.2500000000
237.0000000000,236.0000000000,278.4800000000
236.0000000000,237.0000000000,276.1250000000
237.0000000000,237.0000000000,-556.9600000000
238.0000000000,237.0000000000,280.8450000000
237.0000000000,238.0000000000,278.4800000000
238.0000000000,238.0000000000,-561.6900000000
239.0000000000,238.0000000000,283.2200000000
238.0000000000,239.0000000000,280.8450000000
239.0000000000,239.0000000000,-566.4400000000
240.0000000000,239.0000000000,285.6050000000
239.0000000000,240.0000000000,283.2200000000
240.0000000000,240.0000000000,-571.2100000000
241.0000000000,240.0000000000,288.0000000000
240.0000000000,241.0000000000,285.6050000000
241.0000000000,241.0000000000,-576.0000000000
242.0000000000,241.0000000000,290.4050000000
241.0000000000,242.0000000000,288.0000000000
242.0000000000,242.0000000000,-580.8100000000
243.0000000000,242.0000000000,292.8200000000
242.0000000000,243.0000000000,290.4050000000
243.0000000000,243.0000000000,-585.6400000000
244.0000000000,243.0000000000,295.2450000000
243.0000000000,244.0000000000,292.8200000000
244.0000000000,244.0000000000,-590.4900000000
245.0000000000,244.0000000000,297.6800000000
244.0000000000,245.0000000000,295.2450000000
245.0000000000,245.0000000000,-595.3600000000
246.0000000000,245.0000000000,300.1250000000
245.0000000000,246.0000000000,297.6800000000
246.0000000000,246.0000000000,-600.2500000000
247.0000000000,246.0000000000,302.5800000000
246.0000000000,247.0000000000,300.1250000000
247.0000000000,247.0000000000,-605.1600000000
248.0000000000,247.0000000000,305.0450000000
247.0000000000,248.0000000000,302.5800000000
248.0000000000,248.0000000000,-610.0900000000
249.0000000000,248.0000000000,307.5200000000
248.0000000000,249.0000000000,305.0450000000
249.0000000000,249.0000000000,-615.0400000000
250.0000000000,249.0000000000,310.0050000000
249.0000000000,250.0000000000,307.5200000000
250.0000000000,250.0000000000,-620.0100000000
251.0000000000,250.0000000000,312.5000000000
250.0000000000,251.0000000000,310.0050000000
251.0000000000,251.0000000000,-625.0000000000
252.0000000000,251.0000000000,315.0050000000
251.0000000000,252.0000000000,312.5000000000
252.0000000000,252.0000000000,-630.0100000000
253.0000000000,252.0000000000,317.5200000000
252.0000000000,253.0000000000,315.0050000000
253.0000000000,253.0000000000,-635.0400000000
254.0000000000,253.0000000000,320.0450000000
253.0000000000,254.0000000000,317.5200000000
254.0000000000,254.0000000000,-640.0900000000
255.0000000000,254.0000000000,322.5800000000
254.0000000000,255.0000000000,320.0450000000
255.0000000000,255.0000000000,-645.1600000000
256.0000000000,255.0000000000,325.1250000000
255.0000000000,256.0000000000,322.5800000000
256.0000000000,256.0000000000,-650.2500000000
257.0000000000,256.0000000000,327.6800000000
256.0000000000,257.0000000000,325.1250000000
257.0000000000,257.0000000000,-655.3600000000
258.0000000000,257.0000000000,330.2450000000
257.0000000000,258.0000000000,327.6800000000
258.0000000000,258.0000000000,-660.4900000000
259.0000000000,258.0000000000,332.8200000000
258.0000000000,259.0000000000,330.2450000000
259.0000000000,259.0000000000,-665.6400000000
260.0000000000,259.0000000000,335.4050000000
259.0000000000,260.0000000000,332.8200000000
260.0000000000,260.0000000000,-670.8100000000
261.0000000000,260.0000000000,338.0000000000
260.0000000000,261.0000000000,335.4050000000
261.0000000000,261.0000000000,-676.0000000000
262.0000000000,261.0000000000,340.6050000000
261.0000000000,262.0000000000,338.0000000000
262.0000000000,262.0000000000,-681.2100000000
263.0000000000,262.0000000000,343.2200000000
262.0000000000,263.0000000000,340.6050000000
263.0000000000,263.0000000000,-686.4400000000
264.0000000000,263.0000000000,345.8450000000
263.0000000000,264.0000000000,343.2200000000
264.0000000000,264.0000000000,-691.6900000000
265.0000000000,264.0000000000,348.4800000000
264.0000000000,265.0000000000,345.8450000000
265.0000000000,265.0000000000,-696.9600000000
266.0000000000,265.0000000000,351.1250000000
265.0000000000,266.0000000000,348.4800000000
266.0000000000,266.0000000000,-702.2500000000
267.0000000000,266.0000000000,353.7800000000
266.0000000000,267.0000000000,351.1250000000
267.0000000000,267.0000000000,-707.5600000000
268.0000000000,267.0000000000,356.4450000000
267.0000000000,268.0000000000,353.7800000000
268.0000000000,268.0000000000,-712.8900000000
269.0000000000,268.0000000000,359.1200000000
268.0000000000,269.0000000000,356.4450000000
269.0000000000,269.0000000000,-718.2400000000
270.0000000000,269.0000000000,361.8050000000
269.0000000000,270.0000000000,359.1200000000
270.0000000000,270.0000000000,-723.6100000000
271.0000000000,270.0000000000,364.5000000000
270.0000000000,271.0000000000,361.8050000000
271.0000000000,271.0000000000,-729.0000000000
272.0000000000,271.0000000000,367.2050000000
271.0000000000,272.0000000000,364.5000000000
272.0000000000,272.0000000000,-734.4100000000
273.0000000000,272.0000000000,369.9200000000
272.0000000000,273.0000000000,367.2050000000
273.0000000000,273.0000000000,-739.8400000000
274.0000000000,273.0000000000,372.6450000000
273.0000000000,274.0000000000,369.9200000000
274.0000000000,274.0000000000,-745.2900000000
275.0000000000,274.0000000000,375.3800000000
274.0000000000,275.0000000000,372.6450000000
275.0000000000,275.0000000000,-750.7600000000
276.0000000000,275.0000000000,378.1250000000
275.0000000000,276.0000000000,375.3800000000
276.0000000000,276.0000000000,-756.2500000000
277.0000000000,276.0000000000,380.8800000000
276.0000000000,277.0000000000,378.1250000000
277.0000000000,277.0000000000,-761.7600000000
278.0000000000,277.0000000000,383.6450000000
277.0000000000,278.0000000000,380.8800000000
278.0000000000,278.0000000000,-767.2900000000
279.0000000000,278.0000000000,386.4200000000
278.0000000000,279.0000000000,383.6450000000
279.0000000000,279.0000000000,-772.8400000000
280.0000000000,279.0000000000,389.2050000000
279.0000000000,280.0000000000,386.4200000000
280.0000000000,280.0000000000,-778.4100000000
281.0000000000,280.0000000000,392.0000000000
280.0000000000,281.0000000000,389.2050000000
281.0000000000,281.0000000000,-784.0000000000
282.0000000000,281.0000000000,394.8050000000
281.0000000000,282.0000000000,392.0000000000
282.0000000000,282.0000000000,-789.6100000000
283.0000000000,282.0000000000,397.6200000000
282.0000000000,283.0000000000,394.8050000000
283.0000000000,283.0000000000,-795.2400000000
284.0000000000,283.0000000000,400.4450000000
283.0000000000,284.0000000000,397.6200000000
284.0000000000,284.0000000000,-800.8900000000
285.0000000000,284.0000000000,403.2800000000
284.0000000000,285.0000000000,400.4450000000
285.0000000000,285.0000000000,-806.5600000000
286.0000000000,285.0000000000,406.1250000000
285.0000000000,286.0000000000,403.2800000000
286.0000000000,286.0000000000,-812.2500000000
287.0000000000,286.0000000000,408.9800000000
286.0000000000,287.0000000000,406.1250000000
287.0000000000,287.0000000000,-817.9600000000
288.0000000000,287.0000000000,411.8450000000
287.0000000000,288.0000000000,408.9800000000
288.0000000000,288.0000000000,-823.6900000000
289.0000000000,288.0000000000,414.7200000000
288.0000000000,289.0000000000,411.8450000000
289.0000000000,289.0000000000,-829.4400000000
290.0000000000,289.0000000000,417.6050000000
289.0000000000,290.0000000000,414.7200000000
290.0000000000,290.0000000000,-835.2100000000
291.0000000000,290.0000000000,420.5000000000
290.0000000000,291.0000000000,417.6050000000
291.0000000000,291.0000000000,-841.0000000000
292.0000000000,291.0000000000,423.4050000000
291.0000000000,292.0000000000,420.5000000000
292.0000000000,292.0000000000,-846.8100000000
293.0000000000,292.0000000000,426.3200000000
292.0000000000,293.0000000000,423.4050000000
293.0000000000,293.0000000000,-852.6400000000
294.0000000000,293.0000000000,429.2450000000
293.0000000000,294.0000000000,426.3200000000
294.0000000000,294.0000000000,-858.4900000000
295.0000000000,294.0000000000,432.1800000000
294.0000000000,295.0000000000,429.2450000000
295.0000000000,295.0000000000,-864.3600000000
296.0000000000,295.0000000000,435.1250000000
295.0000000000,296.0000000000,432.1800000000
296.0000000000,296.0000000000,-870.2500000000
297.0000000000,296.0000000000,438.0800000000
296.0000000000,297.0000000000,435.1250000000
297.0000000000,297.0000000000,-876.1600000000
298.0000000000,297.0000000000,441.0450000000
297.0000000000,298.0000000000,438.0800000000
298.0000000000,298.0000000000,-882.0900000000
299.0000000000,298.0000000000,444.0200000000
298.0000000000,299.0000000000,441.0450000000
299.0000000000,299.0000000000,-888.0400000000
300.0000000000,299.0000000000,447.0050000000
299.0000000000,300.0000000000,444.0200000000
300.0000000000,300.0000000000,-894.0100000000
301.0000000000,300.0000000000,450.0000000000
300.0000000000,301.0000000000,447.0050000000
301.0000000000,301.0000000000,-900.0000000000
302.0000000000,301.0000000000,453.0050000000
301.0000000000,302.0000000000,450.0000000000
302.0000000000,302.0000000000,-906.0100000000
303.0000000000,302.0000000000,456.0200000000
302.0000000000,303.0000000000,453.0050000000
303.0000000000,303.0000000000,-912.0400000000
304.0000000000,303.0000000000,459.0450000000
303.0000000000,304.0000000000,456.0200000000
304.0000000000,304.0000000000,-918.0900000000
305.0000000000,304.0000000000,462.0800000000
304.0000000000,305.0000000000,459.0450000000
305.0000000000,305.0000000000,-924.1600000000
306.0000000000,305.0000000000,465.1250000000
305.0000000000,306.0000000000,462.0800000000
306.0000000000,306.0000000000,-930.2500000000
307.0000000000,306.0000000000,468.1800000000
306.0000000000,307.0000000000,465.1250000000
307.0000000000,307.0000000000,-936.3600000000
308.0000000000,307.0000000000,471.2450000000
307.0000000000,308.0000000000,468.1800000000
308.0000000000,308.0000000000,-942.4900000000
309.0000000000,308.0000000000,474.3200000000
308.0000000000,309.0000000000,471.2450000000
309.0000000000,309.0000000000,-948.6400000000
310.0000000000,309.0000000000,477.4050000000
309.0000000000,310.0000000000,474.3200000000
310.0000000000,310.0000000000,-954.8100000000
311.0000000000,310.0000000000,480.5000000000
310.0000000000,311.0000000000,477.4050000000
311.0000000000,311.0000000000,-961.0000000000
312.0000000000,311.0000000000,483.6050000000
311.0000000000,312.0000000000,480.5000000000
312.0000000000,312.0000000000,-967.2100000000
313.0000000000,312.0000000000,486.7200000000
312.0000000000,313.0000000000,483.6050000000
313.0000000000,313.0000000000,-973.4400000000
314.0000000000,313.0000000000,489.8450000000
313.0000000000,314.0000000000,486.7200000000
314.0000000000,314.0000000000,-979.6900000000
315.0000000000,314.0000000000,492.9800000000
314.0000000000,315.0000000000,489.8450000000
315.0000000000,315.0000000000,-985.9600000000
316.0000000000,315.0000000000,496.1250000000
315.0000000000,316.0000000000,492.9800000000
316.0000000000,316.0000000000,-992.2500000000
317.0000000000,316.0000000000,499.2800000000
316.0000000000,317.0000000000,496.1250000000
317.0000000000,317.0000000000,-998.5600000000
318.0000000000,317.0000000000,502.4450000000
317.0000000000,318.0000000000,499.2800000000
318.0000000000,318.0000000000,-1004.8900000000
319.0000000000,318.0000000000,505.6200000000
318.0000000000,319.0000000000,502.4450000000
319.0000000000,319.0000000000,-1011.2400000000
320.0000000000,319.0000000000,508.8050000000
319.0000000000,320.0000000000,505.6200000000
320.0000000000,320.0000000000,-1017.6100000000
321.0000000000,320.0000000000,512.0000000000
320.0000000000,321.0000000000,508.8050000000
321.0000000000,321.0000000000,-1024.0000000000
322.0000000000,321.0000000000,515.2050000000
321.0000000000,322.0000000000,512.0000000000
322.0000000000,322.0000000000,-1030.4100000000
323.0000000000,322.0000000000,518.4200000000
322.0000000000,323.0000000000,515.2050000000
323.0000000000,323.0000000000,-1036.8400000000
324.0000000000,323.0000000000,521.6450000000
323.0000000000,324.0000000000,518.4200000000
324.0000000000,324.0000000000,-1043.2900000000
325.0000000000,324.0000000000,524.8800000000
324.0000000000,325.0000000000,521.6450000000
325.0000000000,325.0000000000,-1049.7600000000
326.0000000000,325.0000000000,528.1250000000
325.0000000000,326.0000000000,524.8800000000
326.0000000000,326.0000000000,-1056.2500000000
327.0000000000,326.0000000000,531.3800000000
326.0000000000,327.0000000000,528.1250000000
327.0000000000,327.0000000000,-1062.7600000000
328.0000000000,327.0000000000,534.6450000000
327.0000000000,328.0000000000,531.3800000000
328.0000000000,328.0000000000,-1069.2900000000
329.0000000000,328.0000000000,537.9200000000
328.0000000000,329.0000000000,534.6450000000
329.0000000000,329.0000000000,-1075.8400000000
330.0000000000,329.0000000000,541.2050000000
329.0000000000,330.0000000000,537.9200000000
330.0000000000,330.0000000000,-1082.4100000000
331.0000000000,330.0000000000,544.5000000000
330.0000000000,331.0000000000,541.2050000000
331.0000000000,331.0000000000,-1089.0000000000
332.0000000000,331.0000000000,547.8050000000
331.0000000000,332.0000000000,544.5000000000
332.0000000000,332.0000000000,-1095.6100000000
333.0000000000,332.0000000000,551.1200000000
332.0000000000,333.0000000000,547.8050000000
333.0000000000,333.0000000000,-1102.2400000000
334.0000000000,333.0000000000,554.4450000000
333.0000000000,334.0000000000,551.1200000000
334.0000000000,334.0000000000,-1108.8900000000
335.0000000000,334.0000000000,557.7800000000
334.0000000000,335.0000000000,554.4450000000
335.0000000000,335.0000000000,-1115.5600000000
336.0000000000,335.0000000000,561.1250000000
335.0000000000,336.0000000000,557.7800000000
336.0000000000,336.0000000000,-1122.2500000000
337.0000000000,336.0000000000,564.4800000000
336.0000000000,337.0000000000,561.1250000000
337.0000000000,337.0000000000,-1128.9600000000
338.0000000000,337.0000000000,567.8450000000
337.0000000000,338.0000000000,564.4800000000
338.0000000000,338.0000000000,-1135.6900000000
339.0000000000,338.0000000000,571.2200000000
338.0000000000,339.0000000000,567.8450000000
339.0000000000,339.0000000000,-1142.4400000000
340.0000000000,339.0000000000,574.6050000000
339.0000000000,340.0000000000,571.2200000000
340.0000000000,340.0000000000,-1149.2100000000
341.0000000000,340.0000000000,578.0000000000
340.0000000000,341.0000000000,574.6050000000
341.0000000000,341.0000000000,-1156.0000000000
342.0000000000,341.0000000000,581.4050000000
341.0000000000,342.0000000000,578.0000000000
342.0000000000,342.0000000000,-1162.8100000000
343.0000000000,342.0000000000,584.8200000000
342.0000000000,343.0000000000,581.4050000000
343.0000000000,343.0000000000,-1169.6400000000
344.0000000000,343.0000000000,588.2450000000
343.0000000000,344.0000000000,584.8200000000
344.0000000000,344.0000000000,-1176.4900000000
345.0000000000,344.0000000000,591.6800000000
344.0000000000,345.0000000000,588.2450000000
345.0000000000,345.0000000000,-1183.3600000000
346.0000000000,345.0000000000,595.1250000000
345.0000000000,346.0000000000,591.6800000000
346.0000000000,346.0000000000,-1190.2500000000
347.0000000000,346.0000000000,598.5800000000
346.0000000000,347.0000000000,595.1250000000
347.0000000000,347.0000000000,-1197.1600000000
348.0000000000,347.0000000000,602.0450000000
347.0000000000,348.0000000000,598.5800000000
348.0000000000,348.0000000000,-1204.0900000000
349.0000000000,348.0000000000,605.5200000000
348.0000000000,349.0000000000,602.0450000000
349.0000000000,349.0000000000,-1211.0400000000
350.0000000000,349.0000000000,609.0050000000
349.0000000000,350.0000000000,605.5200000000
350.0000000000,350.0000000000,-1218.0100000000
351.0000000000,350.0000000000,612.5000000000
350.0000000000,351.0000000000,609.0050000000
351.0000000000,351.0000000000,-1225.0000000000
352.0000000000,351.0000000000,616.0050000000
351.0000000000,352.0000000000,612.5000000000
352.0000000000,352.0000000000,-1232.0100000000
353.0000000000,352.0000000000,619.5200000000
352.0000000000,353.0000000000,616.0050000000
353.0000000000,353.0000000000,-1239.0400000000
354.0000000000,353.0000000000,623.0450000000
353.0000000000,354.0000000000,619.5200000000
354.0000000000,354.0000000000,-1246.0900000000
355.0000000000,354.0000000000,626.5800000000
354.0000000000,355.0000000000,623.0450000000
355.0000000000,355.0000000000,-1253.1600000000
356.0000000000,355.0000000000,630.1250000000
355.0000000000,356.0000000000,626.5800000000
356.0000000000,356.0000000000,-1260.2500000000
357.0000000000,356.0000000000,633.6800000000
356.0000000000,357.0000000000,630.1250000000
357.0000000000,357.0000000000,-1267.3600000000
358.0000000000,357.0000000000,637.2450000000
357.0000000000,358.0000000000,633.6800000000
358.0000000000,358.0000000000,-1274.4900000000
359.0000000000,358.0000000000,640.8200000000
358.0000000000,359.0000000000,637.2450000000
359.0000000000,359.0000000000,-1281.6400000000
360.0000000000,359.0000000000,644.4050000000
359.0000000000,360.0000000000,640.8200000000
360.0000000000,360.0000000000,-1288.8100000000
361.0000000000,360.0000000000,648.0000000000
360.0000000000,361.0000000000,644.4050000000
361.0000000000,361.0000000000,-1296.0000000000
362.0000000000,361.0000000000,651.6050000000
361.0000000000,362.0000000000,648.0000000000
362.0000000000,362.0000000000,-1303.2100000000
363.0000000000,362.0000000000,655.2200000000
362.0000000000,363.0000000000,651.6050000000
363.0000000000,363.0000000000,-1310.4400000000
364.0000000000,363.0000000000,658.8450000000
363.0000000000,364.0000000000,655.2200000000
364.0000000000,364.0000000000,-1317.6900000000
365.0000000000,364.0000000000,662.4800000000
364.0000000000,365.0000000000,658.8450000000
365.0000000000,365.0000000000,-1324.9600000000
366.0000000000,365.0000000000,666.1250000000
365.0000000000,366.0000000000,662.4800000000
366.0000000000,366.0000000000,-1332.2500000000
367.0000000000,366.0000000000,669.7800000000
366.0000000000,367.0000000000,666.1250000000
367.0000000000,367.0000000000,-1339.5600000000
368.0000000000,367.0000000000,673.4450000000
367.0000000000,368.0000000000,669.7800000000
368.0000000000,368.0000000000,-1346.8900000000
369.0000000000,368.0000000000,677.1200000000
368.0000000000,369.0000000000,673.4450000000
369.0000000000,369.0000000000,-1354.2400000000
370.0000000000,369.0000000000,680.8050000000
369.0000000000,370.0000000000,677.1200000000
370.0000000000,370.0000000000,-1361.6100000000
371.0000000000,370.0000000000,684.5000000000
370.0000000000,371.0000000000,680.8050000000
371.0000000000,371.0000000000,-1369.0000000000
372.0000000000,371.0000000000,688.2050000000
371.0000000000,372.0000000000,684.5000000000
372.0000000000,372.0000000000,-1376.4100000000
373.0000000000,372.0000000000,691.9200000000
372.0000000000,373.0000000000,688.2050000000
373.0000000000,373.0000000000,-1383.8400000000
374.0000000000,373.0000000000,695.6450000000
373.0000000000,374.0000000000,691.9200000000
374.0000000000,374.0000000000,-1391.2900000000
375.0000000000,374.0000000000,699.3800000000
374.0000000000,375.0000000000,695.6450000000
375.0000000000,375.0000000000,-1398.7600000000
376.0000000000,375.0000000000,703.1250000000
375.0000000000,376.0000000000,699.3800000000
376.0000000000,376.0000000000,-1406.2500000000
377.0000000000,376.0000000000,706.8800000000
376.0000000000,377.0000000000,703.1250000000
377.0000000000,377.0000000000,-1413.7600000000
378.0000000000,377.0000000000,710.6450000000
377.0000000000,378.0000000000,706.8800000000
378.0000000000,378.0000000000,-1421.2900000000
379.0000000000,378.0000000000,714.4200000000
378.0000000000,379.0000000000,710.6450000000
379.0000000000,379.0000000000,-1428.8400000000
380.0000000000,379.0000000000,718.2050000000
379.0000000000,380.0000000000,714.4200000000
380.0000000000,380.0000000000,-1436.4100000000
381.0000000000,380.0000000000,722.0000000000
380.0000000000,381.0000000000,718.2050000000
381.0000000000,381.0000000000,-1444.0000000000
382.0000000000,381.0000000000,725.8050000000
381.0000000000,382.0000000000,722.0000000000
382.0000000000,382.0000000000,-1451.6100000000
383.0000000000,382.0000000000,729.6200000000
382.0000000000,383.0000000000,725.8050000000
383.0000000000,383.0000000000,-1459.2400000000
384.0000000000,383.0000000000,733.4450000000
383.0000000000,384.0000000000,729.6200000000
384.0000000000,384.0000000000,-1466.8900000000
385.0000000000,384.0000000000,737.2800000000
384.0000000000,385.0000000000,733.4450000000
385.0000000000,385.0000000000,-1474.5600000000
386.0000000000,385.0000000000,741.1250000000
385.0000000000,386.0000000000,737.2800000000
386.0000000000,386.0000000000,-1482.2500000000
387.0000000000,386.0000000000,744.9800000000
386.0000000000,387.0000000000,741.1250000000
387.0000000000,387.0000000000,-1489.9600000000
388.0000000000,387.0000000000,748.8450000000
387.0000000000,388.0000000000,744.9800000000
388.0000000000,388.0000000000,-1497.6900000000
389.0000000000,388.0000000000,752.7200000000
388.0000000000,389.0000000000,748.8450000000
389.0000000000,389.0000000000,-1505.4400000000
390.0000000000,389.0000000000,756.6050000000
389.0000000000,390.0000000000,752.7200000000
390.0000000000,390.0000000000,-1513.2100000000
391.0000000000,390.0000000000,760.5000000000
390.0000000000,391.0000000000,756.6050000000
391.0000000000,391.0000000000,-1521.0000000000
392.0000000000,391.0000000000,764.4050000000
391.0000000000,392.0000000000,760.5000000000
392.0000000000,392.0000000000,-1528.8100000000
393.0000000000,392.0000000000,768.3200000000
392.0000000000,393.0000000000,764.4050000000
393.0000000000,393.0000000000,-1536.6400000000
394.0000000000,393.0000000000,772.2450000000
393.0000000000,394.0000000000,768.3200000000
394.0000000000,394.0000000000,-1544.4900000000
395.0000000000,394.0000000000,776.1800000000
394.0000000000,395.0000000000,772.2450000000
395.0000000000,395.0000000000,-1552.3600000000
396.0000000000,395.0000000000,780.1250000000
395.0000000000,396.0000000000,776.1800000000
396.0000000000,396.0000000000,-1560.2500000000
397.0000000000,396.0000000000,784.0800000000
396.0000000000,397.0000000000,780.1250000000
397.0000000000,397.0000000000,-1568.1600000000
398.0000000000,397.0000000000,788.0450000000
397.0000000000,398.0000000000,784.0800000000
398.0000000000,398.0000000000,-1576.0900000000
399.0000000000,398.0000000000,792.0200000000
398.0000000000,399.0000000000,788.0450000000
399.0000000000,399.0000000000,-1584.0400000000
400.0000000000,399.0000000000,796.0050000000
399.0000000000,400.0000000000,792.0200000000
400.0000000000,400.0000000000,-1592.0100000000
401.0000000000,400.0000000000,800.0000000000
400.0000000000,401.0000000000,796.0050000000
401.0000000000,401.0000000000,-1600.0000000000
402.0000000000,401.0000000000,804.0050000000
401.0000000000,402.0000000000,800.0000000000
402.0000000000,402.0000000000,-1608.0100000000
403.0000000000,402.0000000000,808.0200000000
402.0000000000,403.0000000000,804.0050000000
403.0000000000,403.0000000000,-1616.0400000000
404.0000000000,403.0000000000,812.0450000000
403.0000000000,404.0000000000,808.0200000000
404.0000000000,404.0000000000,-1624.0900000000
405.0000000000,404.0000000000,816.0800000000
404.0000000000,405.0000000000,812.0450000000
405.0000000000,405.0000000000,-1632.1600000000
406.0000000000,405.0000000000,820.1250000000
405.0000000000,406.0000000000,816.0800000000
406.0000000000,406.0000000000,-1640.2500000000
407.0000000000,406.0000000000,824.1800000000
406.0000000000,407.0000000000,820.1250000000
407.0000000000,407.0000000000,-1648.3600000000
408.0000000000,407.0000000000,828.2450000000
407.0000000000,408.0000000000,824.1800000000
408.0000000000,408.0000000000,-1656.4900000000
409.0000000000,408.0000000000,832.3200000000
408.0000000000,409.0000000000,828.2450000000
409.0000000000,409.0000000000,-1664.6400000000
410.0000000000,409.0000000000,836.4050000000
409.0000000000,410.0000000000,832.3200000000
410.0000000000,410.0000000000,-1672.8100000000
411.0000000000,410.0000000000,840.5000000000
410.0000000000,411.0000000000,836.4050000000
411.0000000000,411.0000000000,-1681.0000000000
412.0000000000,411.0000000000,844.6050000000
411.0000000000,412.0000000000,840.5000000000
412.0000000000,412.0000000000,-1689.2100000000
413.0000000000,412.0000000000,848.7200000000
412.0000000000,413.0000000000,844.6050000000
413.0000000000,413.0000000000,-1697.4400000000
414.0000000000,413.0000000000,852.8450000000
413.0000000000,414.0000000000,848.7200000000
414.0000000000,414.0000000000,-1705.6900000000
415.0000000000,414.0000000000,856.9800000000
414.0000000000,415.0000000000,852.8450000000
415.0000000000,415.0000000000,-1713.9600000000
416.0000000000,415.0000000000,861.1250000000
415.0000000000,416.0000000000,856.9800000000
416.0000000000,416.0000000000,-1722.2500000000
417.0000000000,416.0000000000,865.2800000000
416.0000000000,417.0000000000,861.1250000000
417.0000000000,417.0000000000,-1730.5600000000
418.0000000000,417.0000000000,869.4450000000
417.0000000000,418.0000000000,865.2800000000
418.0000000000,418.0000000000,-1738.8900000000
419.0000000000,418.0000000000,873.6200000000
418.0000000000,419.0000000000,869.4450000000
419.0000000000,419.0000000000,-1747.2400000000
420.0000000000,419.0000000000,877.8050000000
419.0000000000,420.0000000000,873.6200000000
420.0000000000,420.0000000000,-1755.6100000000
421.0000000000,420.0000000000,882.0000000000
420.0000000000,421.0000000000,877.8050000000
421.0000000000,421.0000000000,-1764.0000000000
422.0000000000,421.0000000000,886.2050000000
421.0000000000,422.0000000000,882.0000000000
422.0000000000,422.0000000000,-1772.4100000000
423.0000000000,422.0000000000,890.4200000000
422.0000000000,423.0000000000,886.2050000000
423.0000000000,423.0000000000,-1780.8400000000
424.0000000000,423.0000000000,894.6450000000
423.0000000000,424.0000000000,890.4200000000
424.0000000000,424.0000000000,-1789.2900000000
425.0000000000,424.0000000000,898.8800000000
424.0000000000,425.0000000000,894.6450000000
425.0000000000,425.0000000000,-1797.7600000000
426.0000000000,425.0000000000,903.1250000000
425.0000000000,426.0000000000,898.8800000000
426.0000000000,426.0000000000,-1806.2500000000
427.0000000000,426.0000000000,907.3800000000
426.0000000000,427.0000000000,903.1250000000
427.0000000000,427.0000000000,-1814.7600000000
428.0000000000,427.0000000000,911.6450000000
427.0000000000,428.0000000000,907.3800000000
428.0000000000,428.0000000000,-1823.2900000000
429.0000000000,428.0000000000,915.9200000000
428.0000000000,429.0000000000,911.6450000000
429.0000000000,429.0000000000,-1831.8400000000
430.0000000000,429.0000000000,920.2050000000
429.0000000000,430.0000000000,915.9200000000
430.0000000000,430.0000000000,-1840.4100000000
431.0000000000,430.0000000000,924.5000000000
430.0000000000,431.0000000000,920.2050000000
431.0000000000,431.0000000000,-1849.0000000000
432.0000000000,431.0000000000,928.8050000000
431.0000000000,432.0000000000,924.5000000000
432.0000000000,432.0000000000,-1857.6100000000
433.0000000000,432.0000000000,933.1200000000
432.0000000000,433.0000000000,928.8050000000
433.0000000000,433.0000000000,-1866.2400000000
434.0000000000,433.0000000000,937.4450000000
433.0000000000,434.0000000000,933.1200000000
434.0000000000,434.0000000000,-1874.8900000000
435.0000000000,434.0000000000,941.7800000000
434.0000000000,435.0000000000,937.4450000000
435.0000000000,435.0000000000,-1883.5600000000
436.0000000000,435.0000000000,946.1250000000
435.0000000000,436.0000000000,941.7800000000
436.0000000000,436.0000000000,-1892.2500000000
437.0000000000,436.0000000000,950.4800000000
436.0000000000,437.0000000000,946.1250000000
